time_s,temperature_C,slope_C_per_s,air_C
219.95000000000002,226.33894798369684,0.8789627666221962,265.0
220.0,226.3828727187774,0.8780267797429288,265.0
220.05,226.42675067598108,0.8770916514623949,265.0
220.10000000000002,226.47058189822548,0.8761573812884721,265.0
220.15,226.51436642840355,0.8752239687286179,265.0
220.20000000000002,226.55810430938368,0.8742914132898721,265.0
220.25,226.6017955840096,0.873359714478857,265.0
220.3,226.64544029510046,0.8724288718017764,265.0
220.35000000000002,226.6890384854505,0.8714988847644266,265.0
220.4,226.73259019782935,0.8705697528721905,265.0
220.45000000000002,226.77609547498187,0.8696414756300404,265.0
220.5,226.8195543596282,0.8687140525425389,265.0
220.55,226.86296689446377,0.8677874831138414,265.0
220.60000000000002,226.90633312215903,0.8668617668477019,265.0
220.65,226.94965308535964,0.8659369032474694,265.0
220.70000000000002,226.99292682668656,0.8650128918160881,265.0
220.75,227.03615438873572,0.864089732056105,265.0
220.8,227.07933581407838,0.8631674234696656,265.0
220.85000000000002,227.12247114526068,0.8622459655585201,265.0
220.9,227.16556042480386,0.8613253578240239,265.0
220.95000000000002,227.20860369520435,0.8604055997671367,265.0
221.0,227.2516009989335,0.8594866908884268,265.0
221.05,227.29455237843783,0.8585686306880693,265.0
221.10000000000002,227.33745787613867,0.8576514186658533,265.0
221.15,227.38031753443238,0.8567350543211792,265.0
221.20000000000002,227.42313139569038,0.8558195371530605,265.0
221.25,227.4658995022589,0.8549048666601264,265.0
221.3,227.50862189645926,0.8539910423406225,265.0
221.35000000000002,227.55129862058754,0.8530780636924138,265.0
221.4,227.5939297169147,0.8521659302129869,265.0
221.45000000000002,227.6365152276866,0.8512546413994471,265.0
221.5,227.67905519512396,0.8503441967485257,265.0
221.55,227.72154966142242,0.8494345957565752,265.0
221.60000000000002,227.76399866875227,0.8485258379195763,265.0
221.65,227.8064022592586,0.8476179227331393,265.0
221.70000000000002,227.8487604750613,0.8467108496925031,265.0
221.75,227.8910733582551,0.8458046182925354,265.0
221.8,227.93334095090947,0.8448992280277353,265.0
221.85000000000002,227.97556329506844,0.8439946783922405,265.0
221.9,228.01774043275077,0.8430909688798214,265.0
221.95000000000002,228.05987240595,0.8421880989838852,265.0
222.0,228.10195925663427,0.8412860681974784,265.0
222.05,228.14400102674645,0.8403848760132848,265.0
222.10000000000002,228.1859977582039,0.8394845219236337,265.0
222.15,228.2279494928986,0.8385850054204955,265.0
222.20000000000002,228.26985627269724,0.837686325995484,265.0
222.25,228.31171813944093,0.8367884831398608,265.0
222.3,228.35353513494553,0.8358914763445316,265.0
222.35000000000002,228.39530730100128,0.834995305100054,265.0
222.4,228.4370346793729,0.8340999688966374,265.0
222.45000000000002,228.47871731179978,0.8332054672241389,265.0
222.5,228.52035523999564,0.8323117995720712,265.0
222.55,228.56194850564881,0.8314189654296,265.0
222.60000000000002,228.60349715042196,0.8305269642855496,265.0
222.65,228.64500121595216,0.8296357956284017,265.0
222.70000000000002,228.68646074385103,0.8287454589462951,265.0
222.75,228.72787577570446,0.8278559537270311,265.0
222.8,228.7692463530729,0.8269672794580701,265.0
222.85000000000002,228.81057251749095,0.8260794356265394,265.0
222.9,228.85185431046764,0.8251924217192309,265.0
222.95000000000002,228.89309177348636,0.8243062372226008,265.0
223.0,228.9342849480048,0.8234208816227739,265.0
223.05,228.97543387545502,0.8225363544055427,265.0
223.10000000000002,229.01653859724323,0.8216526550563732,265.0
223.15,229.05759915474988,0.8207697830604039,265.0
223.20000000000002,229.09861558932985,0.8198877379024418,265.0
223.25,229.13958794231212,0.8190065190669741,265.0
223.3,229.180516255,0.8181261260381585,265.0
223.35000000000002,229.22140056867084,0.8172465582998358,265.0
223.4,229.26224092457622,0.8163678153355252,265.0
223.45000000000002,229.303037363942,0.8154898966284218,265.0
223.5,229.34378992796803,0.8146128016614088,265.0
223.55,229.38449865782852,0.8137365299170454,265.0
223.60000000000002,229.42516359467155,0.8128610808775822,265.0
223.65,229.4657847796194,0.811986454024953,265.0
223.70000000000002,229.5063622537685,0.8111126488407788,265.0
223.75,229.54689605818925,0.8102396648063686,265.0
223.8,229.58738623392628,0.8093675014027212,265.0
223.85000000000002,229.6278328219981,0.8084961581105283,265.0
223.9,229.66823586339723,0.8076256344101769,265.0
223.95000000000002,229.70859539909029,0.8067559297817435,265.0
224.0,229.74891147001787,0.8058870437050016,265.0
224.05,229.78918411709463,0.8050189756594205,265.0
224.10000000000002,229.82941338120904,0.8041517251241712,265.0
224.15,229.86959930322357,0.8032852915781221,265.0
224.20000000000002,229.90974192397462,0.8024196744998426,265.0
224.25,229.9498412842726,0.8015548733676043,265.0
224.3,229.98989742490178,0.8006908876593813,265.0
224.35000000000002,230.0299103866203,0.7998277168528539,265.0
224.4,230.06988021016008,0.7989653604254107,265.0
224.45000000000002,230.10980693622707,0.7981038178541437,265.0
224.5,230.14969060550098,0.7972430886158568,265.0
224.55,230.18953125863547,0.796383172187061,265.0
224.60000000000002,230.22932893625784,0.7955240680439819,265.0
224.65,230.26908367896925,0.7946657756625584,265.0
224.70000000000002,230.3087955273447,0.7938082945184397,265.0
224.75,230.34846452193293,0.7929516240869946,265.0
224.8,230.38809070325652,0.7920957638433037,265.0
224.85000000000002,230.42767411181168,0.7912407132621705,265.0
224.9,230.4672147880684,0.7903864718181157,265.0
224.95000000000002,230.50671277247034,0.7895330389853813,265.0
225.0,230.54616810543496,0.7886804142379302,265.0
225.05,230.58558082735343,0.7878285970494473,265.0
225.10000000000002,230.6249509785905,0.7869775868933439,265.0
225.15,230.66427859948456,0.786127383242758,265.0
225.20000000000002,230.70356373034772,0.7852779855705525,265.0
225.25,230.74280641146575,0.784429393349319,265.0
225.3,230.78200668309805,0.7835816060513773,265.0
225.35000000000002,230.82116458547753,0.7827346231487796,265.0
225.4,230.86028015881072,0.7818884441133119,265.0
225.45000000000002,230.89935344327782,0.78104306841649,265.0
225.5,230.9383844790325,0.7801984955295654,265.0
225.55,230.9773733062021,0.7793547249235251,265.0
225.60000000000002,231.01631996488743,0.7785117560690932,265.0
225.65,231.05522449516275,0.7776695884367342,265.0
225.70000000000002,231.09408693707596,0.7768282214966494,265.0
225.75,231.1329073306484,0.7759876547187811,265.0
225.8,231.17168571587501,0.7751478875728135,265.0
225.85000000000002,231.2104221327241,0.7743089195281744,265.0
225.9,231.24911662113738,0.7734707500540376,265.0
225.95000000000002,231.28776922103015,0.7726333786193196,265.0
226.0,231.32637997229105,0.7717968046926865,265.0
226.05,231.36494891478233,0.7709610277425478,265.0
226.10000000000002,231.40347608833943,0.7701260472370679,265.0
226.15,231.44196153277127,0.7692918626441584,265.0
226.20000000000002,231.48040528786018,0.7684584734314837,265.0
226.25,231.51880739336184,0.7676258790664605,265.0
226.3,231.5571678890054,0.7667940790162577,265.0
226.35000000000002,231.59548681449323,0.7659630727478025,265.0
226.4,231.633764209501,0.765132859727779,265.0
226.45000000000002,231.67200011367788,0.7643034394226255,265.0
226.5,231.71019456664624,0.763474811298541,265.0
226.55,231.74834760800184,0.7626469748214838,265.0
226.60000000000002,231.78645927731367,0.7618199294571734,265.0
226.65,231.8245296141239,0.7609936746710944,265.0
226.70000000000002,231.86255865794814,0.7601682099284908,265.0
226.75,231.90054644827518,0.7593435346943735,265.0
226.8,231.93849302456712,0.7585196484335173,265.0
226.85000000000002,231.9763984262592,0.7576965506104667,265.0
226.9,232.0142626927599,0.7568742406895328,265.0
226.95000000000002,232.0520858634509,0.7560527181347972,265.0
227.0,232.08986797768716,0.7552319824101097,265.0
227.05,232.1276090748023,0.7544120329789729,265.0
227.10000000000002,232.1653091941112,0.7535928693044868,265.0
227.15,232.2029683748636,0.7527744908503565,265.0
227.20000000000002,232.2405866562336,0.7519568970811239,265.0
227.25,232.27816407731956,0.7511400791557725,264.99999963820295
227.3,232.31570067658478,0.7503240249773446,264.9999984105277
227.35000000000002,232.35319649210544,0.7495087260514633,264.9999959695832
227.4,232.3906515620713,0.7486941894221859,264.9999926448787
227.45000000000002,232.42806592431086,0.7478804138951451,264.99998840678677
227.5,232.46543961629123,0.7470673849898094,264.9999826468618
227.55,232.50277267570848,0.7462551082030946,264.9999756268811
227.60000000000002,232.54006514011556,0.7454435854399629,264.99996745207085
227.65,232.57731704661373,0.7446328091164371,264.99995781413867
227.70000000000002,232.61452843246403,0.7438227669670038,264.9999462012571
227.75,232.65169933508707,0.7430134704584056,264.99993313495924
227.8,232.68882979142154,0.7422049180103479,264.99991856833236
227.85000000000002,232.72591983811387,0.7413970853480054,264.99990146647724
227.9,232.762969511953,0.740589983773351,264.99988234326463
227.95000000000002,232.7999788493102,0.7397836159830369,264.99986133758455
228.0,232.8369478861389,0.7389779688900776,264.9998379010914
228.05,232.8738766585268,0.7381730252170611,264.99981130339654
228.10000000000002,232.91076520202066,0.7373688030943676,264.9997823544208
228.15,232.9476135516029,0.7365653003748636,264.9997509811529
228.20000000000002,232.9844217424612,0.7357624768454049,264.99971545476103
228.25,233.0211898099882,0.7349603542039505,264.99967674034815
228.3,233.05791778911504,0.734158935872408,264.9996350073704
228.35000000000002,233.09460571401684,0.7333581995021886,264.99958930361646
228.4,233.13125361888615,0.7325581215292885,264.9995386242935
228.45000000000002,233.16786153762226,0.7317587298611524,264.9994842031901
228.5,233.20442950383116,0.7309600214798324,264.9994259286289
228.55,233.24095755009066,0.7301619307222484,264.9993609638059
228.60000000000002,233.27744570887884,0.7293644973242762,264.99929105568634
228.65,233.31389401270124,0.7285677250353935,264.99921638613694
228.70000000000002,233.35030249308858,0.7277715762719573,264.9991353389878
228.75,233.38667118059678,0.726976020205226,264.9990465912435
228.8,233.42300010624822,0.7261810988170407,264.99895198600353
228.85000000000002,233.459289300605,0.7253868078482796,264.9988513553952
228.9,233.4955387929125,0.7245930417329132,264.99874012678055
228.95000000000002,233.53174861256394,0.7237998705328216,264.9986213624943
229.0,233.5679187891003,0.7230072972570758,264.9984952100113
229.05,233.6040493493061,0.7222152598353777,264.9983589858444
229.10000000000002,233.64014032123114,0.7214237199959336,264.9982110426031
229.15,233.67619173358744,0.7206327394661367,264.9980540793722
229.20000000000002,233.7122036113033,0.7198423122471526,264.99788784818236
229.25,233.7481759755229,0.7190522714731507,264.9977051080045
229.3,233.7841088504035,0.7182627368797038,264.99751107431695
229.35000000000002,233.82000226054768,0.7174737085443925,264.9973057633581
229.4,233.85585622606038,0.7166850858592175,264.99708481319766
229.45000000000002,233.89167076855372,0.7158968248935007,264.99684632640697
229.5,233.9274459111469,0.7151090145248609,264.99659417614635
229.55,233.96318167266026,0.7143216462853319,264.9963280025223
229.60000000000002,233.99887807075032,0.7135344606205949,264.9960365397478
229.65,234.03453512476105,0.7127476564690154,264.99572843791134
229.70000000000002,234.07015284982376,0.7119612269462754,264.9954034030546
229.75,234.10573125685673,0.7111750120884015,264.99505449012975
229.8,234.14127035994997,0.7103889674276628,264.9946797736848
229.85000000000002,234.17677016920982,0.7096032182953411,264.99428469726007
229.9,234.21223068919502,0.7088177465265642,264.9938684679223
229.95000000000002,234.24765192816474,0.708032174767227,264.99341470313846
230.0,234.28303389807843,0.7072468059451941,264.992936558845
230.05,234.31837660540918,0.7064616255534346,264.9924334036167
230.10000000000002,234.35368005012654,0.705676384105192,264.9918944007835
230.15,234.3889442349895,0.7048910474593693,264.9913180653968
230.20000000000002,234.4241691597969,0.7041057882986627,264.99071188611515
230.25,234.459354821387,0.703320563750077,264.9900739925443
230.3,234.49450121195525,0.7025348576109941,264.989381970516
230.35000000000002,234.5296083206059,0.7017491002810131,264.98865448299983
230.4,234.56467613544217,0.7009632719881187,264.98789065499534
230.45000000000002,234.59970464206353,0.7001769910944101,264.98707390922806
230.5,234.63469382356533,0.6993902536236891,264.9862040544621
230.55,234.66964366356922,0.6986032922741455,264.98529116726206
230.60000000000002,234.70455414044392,0.6978160220409001,264.9843315352254
230.65,234.7394252276576,0.6970277516513048,264.9832951445972
230.70000000000002,234.77425689885192,0.6962390812621179,264.9822080028713
230.75,234.80904912784206,0.6954499840634878,264.9810689193266
230.8,234.84380187202845,0.6946598876005549,264.97985302414776
230.85000000000002,234.87851509605716,0.6938688508174985,264.9785628414712
230.9,234.91318876912342,0.6930771799146405,264.97721162098026
230.95000000000002,234.94782283959782,0.6922847215939859,264.97579266522825
231.0,234.98241723502596,0.6914905709477174,264.9742666701583
231.05,235.01697190030782,0.6906955501171572,264.9726692346633
231.10000000000002,235.05148678479878,0.6898996235034507,264.97099876782505
231.15,235.08596181315974,0.6891019484242902,264.96921866821845
231.20000000000002,235.12039691811955,0.6883026983337928,264.9673363980388
231.25,235.15479204047463,0.6875022667041214,264.96536896209216
231.3,235.18914709468237,0.6867003939486037,264.96330503075336
231.35000000000002,235.22346199625864,0.6858959215331798,264.96109431759413
231.4,235.2577366720261,0.6850899550464264,264.9587846803036
231.45000000000002,235.2919710199907,0.6842824484560284,264.9563740323265
231.5,235.3261649093415,0.6834721847202905,264.95380951749416
231.55,235.36031823578975,0.6826595281973786,264.951106839127
231.60000000000002,235.39443088224166,0.6818449720685014,264.94828726613974
231.65,235.42850269560603,0.6810280981386934,264.9453325429943
231.70000000000002,235.46253354751164,0.6802074598251887,264.94217988999
231.75,235.49652333430714,0.6793845174013462,264.9388924895211
231.8,235.5304719172036,0.6785592116544645,264.93546765593965
231.85000000000002,235.56437912679021,0.6777298165189148,264.9318304761993
231.9,235.59824481585923,0.676896996004255,264.9280095947071
231.95000000000002,235.6320688156515,0.6760613507477693,264.92403088389614
232.0,235.66585093585633,0.6752222317258286,264.91986607070953
232.05,235.69959099188463,0.67437787931961,264.91543880069906
232.10000000000002,235.7332887703138,0.6735301889650909,264.91083097981533
232.15,235.7669440322215,0.6726790871512526,264.90603921665314
232.20000000000002,235.80055655308837,0.6718221711747359,264.9009592882857
232.25,235.83412612279815,0.6709605538649854,264.89563921142525
232.3,235.86765251983834,0.6700949444663145,264.8901095087183
232.35000000000002,235.90113548351948,0.6692243703793458,264.88432785309175
232.4,235.9345747527695,0.6683467512045053,264.8782039744496
232.45000000000002,235.96797006252638,0.6674645000570958,264.8718421162297
232.5,236.00132114373804,0.6665775251502024,264.8652380782049
232.55,236.03462766795204,0.6656825436876249,264.85824950197696
232.60000000000002,236.06788932220047,0.6647813145387614,264.85095226083365
232.65,236.10110581241102,0.6638746469837192,264.84338113596095
232.70000000000002,236.13427678417196,0.6629611270435137,264.8354746402086
232.75,236.16740182273196,0.662038372485764,264.82712934860695
232.8,236.2004805666729,0.6611093999021046,264.8184754957897
232.85000000000002,236.2335126614238,0.6601740982871181,264.80950798198467
232.9,236.26649767752883,0.6592280626213232,264.8000358752567
232.95000000000002,236.2994352125713,0.6582739477401693,264.7901737104406
233.0,236.33232489117336,0.6573126403141548,264.77995953795204
233.05,236.3651662315794,0.6563421406793418,264.7693064551529
233.10000000000002,236.39795878892667,0.6553598137008531,264.75810013080314
233.15,236.430702167356,0.6543693585427736,264.74650025188714
233.20000000000002,236.46339584287506,0.6533706451822603,264.734500751046
233.25,236.49603916335812,0.6523578711317426,264.72185014781286
233.3,236.52863160084382,0.6513348959407955,264.7087149268101
233.35000000000002,236.5611726422096,0.6503026445522251,264.69513466203455
233.4,236.59366162376205,0.6492583607769821,264.6809896210874
233.45000000000002,236.62609796483963,0.6481992536681179,264.66615867675995
233.5,236.65848116781262,0.6471297760417518,264.6508339553349
233.55,236.69081060800286,0.6460497764703423,264.6350083878031
233.60000000000002,236.7230855956487,0.6449517422010032,264.6183566557424
233.65,236.7553055258589,0.6438411022407368,264.6011129663375
233.70000000000002,236.7874696978621,0.6427187597720428,264.58331577618793
233.75,236.8195773150067,0.6415810038951753,264.5648040363058
233.8,236.85162766138058,0.6404250330216983,264.5454561088388
233.85000000000002,236.8836199358725,0.6392561095015252,264.5254987572113
233.9,236.91555321843862,0.6380740649642901,264.5049239219789
233.95000000000002,236.94742669079005,0.6368693479329348,264.48331823680695
234.0,236.97923963639295,0.6356493764558023,264.46100167360845
234.05,237.0109912535783,0.6344149458622944,264.43800793883054
234.10000000000002,237.04268059500515,0.6331611734367227,264.41412531174007
234.15,237.07430678130896,0.6318854478323641,264.3892403016457
234.20000000000002,237.10586890560643,0.6305938623071389,264.36361539419653
234.25,237.13736603349548,0.6292862267561509,264.3372416061053
234.3,237.16879709676203,0.6279506147232135,264.30960296973717
234.35000000000002,237.20016102821145,0.6265968994700658,264.28112505610693
234.4,237.2314568120707,0.6252256630140276,264.2518321672843
234.45000000000002,237.2626833495517,0.6238306206699797,264.2214520238771
234.5,237.29383945885147,0.6224096104210545,264.18989033809476
234.55,237.3249240471884,0.6209695512531005,264.1574449892927
234.60000000000002,237.35593599791653,0.6195102378850865,264.12410619985076
234.65,237.38687407316834,0.618017037078359,264.08924125829174
234.70000000000002,237.41773709106735,0.6165027574217041,264.05340219532417
234.75,237.44852392572795,0.6149676348799368,264.0165982923563
234.8,237.47923316990057,0.6134037542677332,263.97848676406994
234.85000000000002,237.50986360034335,0.611809704440238,263.93900578388735
234.9,237.5404141326502,0.6101931804827335,263.89848664063607
234.95000000000002,237.57088331371432,0.60855393406741,263.8569174217369
235.0,237.6012693217282,0.6068744408894554,263.81354045381113
235.05,237.63157070953994,0.6051708268516495,263.7690504504198
235.10000000000002,237.66178622731533,0.6034428686088364,263.723436795836
235.15,237.69191420910335,0.6016807991631883,263.67627678445524
235.20000000000002,237.72195317082674,0.5998843114293589,263.62755606316614
235.25,237.75190181028188,0.5980617944319426,263.57763554308394
235.3,237.78175852398275,0.5962123397396685,263.52647475698075
235.35000000000002,237.81152166101336,0.5943171236969202,263.47326060002865
235.4,237.8411897833073,0.5923941829341335,263.41876992686247
235.45000000000002,237.87076118463386,0.5904432992444778,263.36299197355004
235.5,237.90023389059795,0.5884526622010178,263.3054159173838
235.55,237.9296062338424,0.5864234399911463,263.2460909354734
235.60000000000002,237.9588764147683,0.5843645921530379,263.1854019501699
235.65,237.98804230388393,0.5822743926941413,263.12327284530755
235.70000000000002,238.01710209755024,0.5801330726150875,263.05885015454373
235.75,238.04605431798058,0.577960453599744,262.9929873200088
235.8,238.07489720293484,0.575756321110649,262.925673777614
235.85000000000002,238.1036286441252,0.573506668811364,262.8563043365267
235.9,238.13224681232307,0.5712145153241835,262.7850078588313
235.95000000000002,238.16074977595335,0.5688892132409351,262.7121859701473
236.0,238.1891355010943,0.5665280467152947,262.63772016172055
236.05,238.2174018838343,0.5641107296431467,262.56073505991117
236.10000000000002,238.24554672987819,0.5616586771282366,262.48215169620966
236.15,238.27356782911704,0.5591716947768923,262.40196008766674
236.20000000000002,238.3014630196395,0.5566334900956074,262.3194570798048
236.25,238.3292301877314,0.5540492870934325,262.2348663465536
236.3,238.3568672742779,0.551428628553007,262.1485974939064
236.35000000000002,238.38437206270106,0.5487676757159129,262.0604837558716
236.4,238.4117422900424,0.5460461054403183,261.96964884417497
236.45000000000002,238.43897576107955,0.5432866273073798,261.87706910300176
236.5,238.46607034832584,0.5404890624536437,261.78273552323896
236.55,238.49302352842213,0.5376348244443636,261.685846666987
236.60000000000002,238.519833000502,0.5347316410033449,261.5867339030957
236.65,238.54649669695806,0.531789015706248,261.4858051069501
236.70000000000002,238.5730121173007,0.5288018807848915,261.3828408031738
236.75,238.59937632815766,0.5257504020567267,261.2769861848518
236.8,238.62558689582085,0.522658239028845,261.16925777474825
236.85000000000002,238.6516416306092,0.5195252371476435,261.05964791655924
236.9,238.6775378344693,0.5163305804948484,260.94726030389484
236.95000000000002,238.70327306793453,0.5130847203945397,260.8325434473019
237.0,238.7288451501248,0.509796884788769,260.71589333593647
237.05,238.7542514303852,0.5064607065897847,260.5970352299129
237.10000000000002,238.77948935241443,0.503057331070146,260.4751582654518
237.15,238.80455670993175,0.499610955240452,260.3513018111223
237.20000000000002,238.82945081549502,0.49612146092784704,260.22545990246067
237.25,238.8541685005004,0.492565964696625,260.09664874842866
237.3,238.87870718224758,0.48895775850968937,259.9654389677883
237.35000000000002,238.90306433115805,0.48530556228097127,259.83220467892244
237.4,238.92723685100503,0.48160169694811594,259.69661560005085
237.45000000000002,238.95122211698234,0.47782877611204433,259.5579259156399
237.5,238.97501797570413,0.47401110307932176,259.4171791608991
237.55,238.99862184445254,0.4701485795562516,259.27437133748464
237.60000000000002,239.02203078275275,0.4662164769511542,259.12844248592495
237.65,239.0452422918964,0.4622309173663929,258.9800850451611
237.70000000000002,239.06825365683784,0.4581998852757889,258.8296420814098
237.75,239.0910619461944,0.45411440704520545,258.67673000006926
237.8,239.11366446195154,0.4499589746168041,258.52068640989705
237.85000000000002,239.13605829941716,0.44575756884657003,258.3625399655219
237.9,239.1582403022588,0.44151011564000797,258.2022888233665
237.95000000000002,239.18020764390351,0.4371903523756176,258.03881177601335
238.0,239.20195782753757,0.4328170959474056,257.8729171357892
238.05,239.22348828124962,0.4283973892263188,257.7049091261046
238.10000000000002,239.24479607601774,0.4239210462885198,257.53435561725973
238.15,239.26587845220882,0.4193747483475957,257.36069210253766
238.20000000000002,239.28673268422534,0.41478169627178246,257.1849139617303
238.25,239.30735608050531,0.41014179466546014,257.00702159429693
238.3,239.32774559483707,0.40542761349628725,256.8258504590967
238.35000000000002,239.34789833302554,0.40066040613249715,256.6423131668779
238.4,239.3678116527217,0.3958461134748255,256.45666918344614
238.45000000000002,239.3874826391253,0.3909734551722978,256.26844501072975
238.5,239.40690810498455,0.3860315011404395,256.07718368840364
238.55,239.42608526365888,0.3810422737134174,255.8838305542578
238.60000000000002,239.44501147365366,0.37600563155760436,255.68838823168056
238.65,239.4636837318277,0.37089335697791115,255.48966890068692
238.70000000000002,239.48209926267972,0.36572874708544356,255.28867275099066
238.75,239.50025551834844,0.36051651399918777,255.08561078679526
238.8,239.51814945148016,0.35524443609550105,254.87997734283073
238.85000000000002,239.5357782805095,0.349904019198474,254.67142737599514
238.9,239.55313959098245,0.3445157517688558,254.46084188424905
238.95000000000002,239.57023038710497,0.3390794180948139,254.2482255899396
239.0,239.58704709174276,0.3335664236459546,254.0323885614184
239.05,239.60358681742412,0.3280016604655865,253.81439760769175
239.10000000000002,239.61984700131154,0.32238855379835524,253.59441393212683
239.15,239.63582441781256,0.3167141323267109,253.37191041747693
239.20000000000002,239.65151624212857,0.31097232116872897,253.14665295646384
239.25,239.66692005025484,0.30518184456702885,252.91944701900948
239.3,239.68203299471202,0.2993424013307114,252.69029920544705
239.35000000000002,239.6968520376513,0.29342542949755657,252.45803863555813
239.4,239.7113745518885,0.2874569706947063,252.22377478226252
239.45000000000002,239.72559761927792,0.28143924134970394,251.9876200363254
239.5,239.73951803071253,0.27535882029071795,251.74903741944834
239.55,239.75313294561468,0.2692120478101024,251.50789778941171
239.60000000000002,239.76643940617097,0.2630158818406703,251.26492340072767
239.65,239.7794341150112,0.2567701249295013,251.02012243186715
239.70000000000002,239.7921141825138,0.2504468871651738,250.77236310556566
239.75,239.80447712680584,0.24407314665883245,250.5227720739398
239.8,239.81652026028024,0.23765030139038423,250.2714160135896
239.85000000000002,239.8282405248534,0.23116513997149238,250.0177598561689
239.9,239.8396351927962,0.2246167375291038,249.7617691971534
239.95000000000002,239.8507015417759,0.21802077014606525,249.5040790119471
240.0,239.86143685485595,0.21137781667619995,249.24469870097795
240.05,239.87183824879855,0.20466192636625036,248.98255352628635
240.10000000000002,239.88190292704982,0.19790143286395478,248.7187618522879
240.15,239.8916283459895,0.19109811385907852,248.4533494834477
240.20000000000002,239.90101201432148,0.1842405240728437,248.18579452517005
240.25,239.91005149307378,0.1773316810569891,247.91614383722663
240.3,239.91874464597436,0.17038750274383155,247.64494453959114
240.35000000000002,239.9270894740474,0.16341064690217008,247.37218736463362
240.4,239.93508405223446,0.15638114463430597,247.09692812627733
240.45000000000002,239.94272681377853,0.1493286389271288,246.82019442522585
240.5,239.95001655022392,0.14225821305565728,246.54199681169774
240.55,239.95695199593047,0.13516313365995777,246.26183670476183
240.60000000000002,239.96353243975744,0.12805265921834483,245.97982668112587
240.65,239.96975780647327,0.12094544658371846,245.69642855572792
240.70000000000002,239.97562806451162,0.11384868115538654,245.41160539997077
240.75,239.98114322597146,0.1067525623983813,245.12458088119908
240.8,239.9863042612761,0.09968868941956413,244.83624485164762
240.85000000000002,239.99111301812562,0.0926679000042872,244.54660807411884
240.9,239.9955714882924,0.08569053861835443,244.25520380269063
240.95000000000002,239.99968250489454,0.07877266565856891,243.96219391908693
241.0,240.00344974239587,0.0719356621722272,243.66796007933618
241.05,240.00687727577247,0.06519082038493856,243.37244476775456
241.10000000000002,240.0099698383571,0.0585371653520182,243.07502486290628
241.15,240.01273304959108,0.05200429813152888,242.7764573983323
241.20000000000002,240.01517296416014,0.04560430793838068,242.47675300001242
241.25,240.01729607199434,0.03933953175739051,242.17548332206152
241.3,240.01910967415625,0.03322455724650957,241.8728434054483
241.35000000000002,240.02062165028113,0.027274397830725723,241.56914185292814
241.4,240.02184005593747,0.021494678424072933,241.26430738698963
241.45000000000002,240.0227734418225,0.01588191512885604,240.95785250045665
241.5,240.02343085376177,0.010451280475307535,240.65040987022311
241.55,240.02382136613556,0.005203897601171684,240.34198968579463
241.60000000000002,240.0239539015942,0.00013241585926510317,240.03220644480015
241.65,240.02383744858346,-0.004762383561087898,239.72127342541276
241.70000000000002,240.02348072737394,-0.00948175071199225,239.4094345681673
241.75,240.02289219006119,-0.014033900860149155,239.09661103078392
241.8,240.02207996659726,-0.018432453547452463,238.7824317865118
241.85000000000002,240.0210517045737,-0.02267977101525298,238.46741620983224
241.9,240.01981453900277,-0.026786806277777117,238.15157381514044
241.95000000000002,240.01837508168197,-0.030769574774846785,237.83456426895535
242.0,240.01673942119402,-0.034637266952150386,237.51660610894845
242.05,240.0149130750462,-0.038399946541581104,237.19788763951937
242.10000000000002,240.01290088202973,-0.04207090458075569,236.87832775163113
242.15,240.01070710982006,-0.04566517722377433,236.5576525067446
242.20000000000002,240.00833547886288,-0.049189499921272084,236.2362806684053
242.25,240.00578916237424,-0.052654766462323775,235.9142209034749
242.3,240.0030707572173,-0.056074340510946216,235.59117840609338
242.35000000000002,240.00018239878773,-0.05945529665160172,235.26736639409484
242.4,239.99712584021918,-0.06280472884386307,234.9429266198504
242.45000000000002,239.99390241136678,-0.06613119435659326,234.61777995136632
242.5,239.99051301880712,-0.06944356081420483,234.29173094449777
242.55,239.9869583080017,-0.0727444669477686,233.9651111878595
242.60000000000002,239.98323869184551,-0.0760391167937534,233.63792839413378
242.65,239.9793542957485,-0.07933459708036943,233.3099319436412
242.70000000000002,239.97530509197654,-0.08263273108975709,232.9813217440582
242.75,239.97109089965164,-0.085935703600935,232.6522016682279
242.8,239.9667113412356,-0.08924694512849712,232.322497704958
242.85000000000002,239.96216594317264,-0.0925700023787438,231.99207589832466
242.9,239.95745418616053,-0.09590398496391954,231.66119407027227
242.95000000000002,239.952575444844,-0.0992501661809129,231.32985893328757
243.0,239.9475289878148,-0.10261170403209577,230.99786135396747
243.05,239.9423141002021,-0.10598746312194209,230.66538248609396
243.10000000000002,239.9369300714601,-0.10937715036105526,230.33249623892286
243.15,239.93137612786086,-0.11278171865909412,229.99913581260162
243.20000000000002,239.92565153665365,-0.11620217334150107,229.66521383189092
243.25,239.91975560606477,-0.11963641253326356,229.33092711710245
243.3,239.913687622695,-0.12308419992211807,228.99628138654626
243.35000000000002,239.90744686731816,-0.12654707403507898,228.6611053107206
243.4,239.90103267787384,-0.13002302666882534,228.32555816590622
243.45000000000002,239.89444440259604,-0.13351112402861529,227.98969083865285
243.5,239.88768140001312,-0.1370115497152226,227.65344489414719
243.55,239.88074307532145,-0.1405244129884743,227.31676698035517
243.60000000000002,239.87362885790182,-0.1440476625471425,226.979804593854
243.65,239.86633818986496,-0.1475807531742769,226.64256250615952
243.70000000000002,239.8588705661014,-0.1511246713522909,226.3049028998339
