time_s,temperature_C,slope_C_per_s,air_C
247.5,231.68104722623968,-1.0762334699731693,133.0782406735079
247.55,231.62715486376297,-1.0794605928878849,132.7200228214436
247.60000000000002,231.57310121057418,-1.082685098402932,132.3618049693789
247.65,231.51888639755174,-1.0859069861818922,132.0035871173147
247.70000000000002,231.46451055559052,-1.0891262558946126,131.64536926525042
247.75,231.40997381560206,-1.092342907217174,131.2871514131861
247.8,231.35527630851382,-1.0955569398318885,130.92893356112174
247.85000000000002,231.30041816526912,-1.0987683534272867,130.57071570905728
247.9,231.24539951682664,-1.1019771476981,130.21249785699322
247.95000000000002,231.19022049415983,-1.1051833223452654,129.85428000492885
248.0,231.13488122825734,-1.108386877075898,129.49606215286445
248.05,231.0793818501222,-1.1115878116032891,129.1378443008001
248.10000000000002,231.0237224907717,-1.114786125646896,128.77962644873583
248.15,230.96790328123694,-1.117981818932327,128.4214085966714
248.20000000000002,230.91192435256235,-1.1211748911913277,128.063190744607
248.25,230.8557858358059,-1.124365342161773,127.704972892543
248.3,230.79948786203846,-1.127553171587673,127.34675504047847
248.35000000000002,230.74303056234365,-1.130738379219131,126.98853718841384
248.4,230.6864140678173,-1.1339209648123432,126.63031933634986
248.45000000000002,230.62963850956712,-1.137100928129609,126.27210148428559
248.5,230.57270401871278,-1.1402782689392945,125.91388363222107
248.55,230.51561072638532,-1.1434529870158245,125.55566578015672
248.60000000000002,230.45835876372703,-1.1466250821396873,125.1974479280924
248.65,230.4009482618909,-1.1497945540974077,124.83923007602816
248.70000000000002,230.34337935204027,-1.1529614026815407,124.48101222396386
248.75,230.28565216534895,-1.156125627690665,124.12279437189959
248.8,230.2277668330006,-1.1592872289293674,123.76457651983526
248.85000000000002,230.16972348618862,-1.1624462062082337,123.40635866777073
248.9,230.11152225611562,-1.1656025593438295,123.04814081570645
248.95000000000002,230.05316327399302,-1.1687562881587037,122.68992296364206
249.0,229.99464667104124,-1.171907392481366,122.33170511157785
249.05,229.93597257848907,-1.1750558721462823,121.97348725951356
249.10000000000002,229.8771411275735,-1.17820172699386,121.61526940744929
249.15,229.81815244953933,-1.1813449568704393,121.25705155538492
249.20000000000002,229.75900667563855,-1.1844855616282748,120.89883370332043
249.25,229.69970393713078,-1.1876235411255296,120.5406158512564
249.3,229.64024436528248,-1.1907588952262802,120.1823979991917
249.35000000000002,229.58062809136686,-1.1938916238004684,119.82418014712732
249.4,229.52085524666342,-1.197021726723923,119.46596229506333
249.45000000000002,229.4609259624574,-1.200149203878339,119.10774444299899
249.5,229.4008403700402,-1.203274055151259,118.74952659093456
249.55,229.34059860070863,-1.2063962804360704,118.39130873887017
249.60000000000002,229.2802007857647,-1.2095158796319883,118.03309088680591
249.65,229.21964705651527,-1.2126328526440548,117.6748730347414
249.70000000000002,229.15893754427162,-1.2157471993831095,117.31665518267704
249.75,229.09807238034952,-1.218858919765792,116.95843733061304
249.8,229.03705169606883,-1.2219680137145388,116.60021947854875
249.85000000000002,228.9758756227531,-1.2250744811575536,116.24200162648425
249.9,228.91454429172938,-1.228178322028801,115.8837837744199
249.95000000000002,228.85305783432753,-1.2312795362679954,115.52556592235557
250.0,228.79141638188065,-1.2343781238206015,115.16734807029134
250.05,228.7296200657243,-1.2374740846378112,114.80913021822677
250.10000000000002,228.66766901719646,-1.2405674186765285,114.45091236616248
250.15,228.60556336763702,-1.2436581258993713,114.09269451409843
250.20000000000002,228.54330324838742,-1.2467462062746562,113.73447666203396
250.25,228.48088879079074,-1.2498316597763746,113.3762588099696
250.3,228.41832012619125,-1.2529144863841997,113.0180409579052
250.35000000000002,228.3555973859341,-1.2559946860834668,112.65982310584074
250.4,228.29272070136497,-1.2590722588651535,112.30160525377673
250.45000000000002,228.22969020382968,-1.2621472047258935,111.94338740171217
250.5,228.1665060246743,-1.2652195236679276,111.58516954964807
250.55,228.10316829524461,-1.268289215699137,111.22695169758362
250.60000000000002,228.03967714688596,-1.2713562808329906,110.86873384551936
250.65,227.97603271094275,-1.274420719088565,110.5105159934549
250.70000000000002,227.9122351187581,-1.2774825304905086,110.15229814139049
250.75,227.84828450167404,-1.2805417150690432,109.7940802893265
250.8,227.7841809910309,-1.283598272859968,109.4358624372619
250.85000000000002,227.7199247181671,-1.286652203904612,109.07764458519746
250.9,227.65551581441886,-1.2897035082498474,108.71942673313333
250.95000000000002,227.59095441111967,-1.2927521859480802,108.36120888106906
251.0,227.5262406396005,-1.2957982370572274,108.00299102900456
251.05,227.46137463118927,-1.298841661640707,107.6447731769402
251.10000000000002,227.39635651721065,-1.3018824597674339,107.28655532487592
251.15,227.3311864289857,-1.3049206315118045,106.9283374728119
251.20000000000002,227.26586449783127,-1.307956176953691,106.57011962074712
251.25,227.20039085506056,-1.3109890961784056,106.21190176868305
251.3,227.13476563198213,-1.3140193892767305,105.85368391661875
251.35000000000002,227.0689889599,-1.317047056344874,105.49546606455424
251.4,227.00306097011324,-1.3200720974844682,105.13724821248994
251.45000000000002,226.93698179391535,-1.323094512802559,104.77903036042564
251.5,226.87075156259473,-1.3261143024115951,104.42081250836159
251.55,226.80437040743394,-1.3291314664294251,104.06259465629711
251.60000000000002,226.73783845970954,-1.3321460049792657,103.70437680423252
251.65,226.67115585069178,-1.3351579181897024,103.3461589521684
251.70000000000002,226.6043227116441,-1.3381672061946854,102.98794110010392
251.75,226.53733917382337,-1.3411738691334991,102.62972324803967
251.8,226.47020536847933,-1.3441779071507758,102.27150539597534
251.85000000000002,226.40292142685442,-1.3471793203964624,101.91328754391095
251.9,226.33548748018342,-1.3501781090258167,101.5550696918468
251.95000000000002,226.26790365969288,-1.3531742731994016,101.19685183978224
252.0,226.2001700966016,-1.3561678130830606,100.83863398771807
252.05,226.1322869220837,-1.3591587288474556,100.48041613565366
252.10000000000002,226.064254267413,-1.3621470200968255,100.12219833657645
252.15,225.99607226402605,-1.3651326805570823,99.76398118775174
252.20000000000002,225.92774104345835,-1.3681157068434453,99.40576502012556
252.25,225.85926073734484,-1.3710960996678452,99.04754978650593
252.3,225.79063147748653,-1.3740738587624899,98.68933553100074
252.35000000000002,225.7218533956958,-1.3770489774815362,98.3311228882809
252.4,225.65292662375344,-1.3800214600655576,97.97291148654406
252.45000000000002,225.58385129351262,-1.3829913065870763,97.61470134007675
252.5,225.51462753689927,-1.385958516125487,97.25649255565986
252.55,225.44525548599722,-1.3889230799948673,96.89828595949905
252.60000000000002,225.37573527276413,-1.391885004784311,96.5400809646288
252.65,225.30606702916336,-1.3948442899226476,96.18187764716163
252.70000000000002,225.2362508873881,-1.3978009325700473,95.8236762940549
252.75,225.16628697986172,-1.4007549240677963,95.4654777319582
252.8,225.09617543877644,-1.403706271825067,95.10728130015879
252.85000000000002,225.02591639646454,-1.4066549750583337,94.74908709706776
252.9,224.95550998560478,-1.4096010278530426,94.3908956973151
252.95000000000002,224.88495633870656,-1.4125444226711428,94.03270782647382
253.0,224.8142555881102,-1.4154851674879403,93.67452277347803
253.05,224.74340786643552,-1.4184232612448768,93.31634066481678
253.10000000000002,224.672413306757,-1.4213586932897224,92.95816251710356
253.15,224.60127204202945,-1.4242914589755105,92.59998879120758
253.20000000000002,224.5299842052872,-1.4272215663590513,92.24181877129405
253.25,224.4585499296445,-1.4301490140343958,91.88365261898139
253.3,224.38696934879357,-1.4330737842746475,91.52549201028368
253.35000000000002,224.31524259611226,-1.4359958780288875,91.1673368904352
253.4,224.24336980485552,-1.4389153025891461,90.80918661678818
253.45000000000002,224.17135110901506,-1.4418320561163875,90.45104139462535
253.5,224.0991866433199,-1.4447461105737325,90.09290386067217
253.55,224.02687654198942,-1.4476574765092811,89.7347730734222
253.60000000000002,223.9544209392481,-1.4505661591269723,89.37664858723284
253.65,223.88181997028727,-1.4534721560500241,89.0185306613115
253.70000000000002,223.80907377016757,-1.4563754245003095,88.66042330447976
253.75,223.73618247381944,-1.4592759903656911,88.30232415497083
253.8,223.663146216324,-1.4621738547457106,87.9442331514245
253.85000000000002,223.58996513391935,-1.46506901260356,87.58615080399687
253.9,223.51663936307546,-1.467961406454363,87.22808249324707
253.95000000000002,223.44316904013192,-1.4708510796230971,86.87002424212326
254.0,223.3695543012983,-1.4737380281610326,86.51197646204571
254.05,223.29579528412017,-1.4766222360265624,86.1539406898862
254.10000000000002,223.22189212632614,-1.4795036477032852,85.79592213064795
254.15,223.14784496518823,-1.482382310452934,85.43791644392037
254.20000000000002,223.07365393915887,-1.4852582193225061,85.07992414035792
254.25,222.99931918787146,-1.488131341537618,84.72194831796884
254.3,222.92484085117633,-1.491001629856919,84.36399342145744
254.35000000000002,222.85021906852637,-1.4938691338177341,84.00605490282904
254.4,222.7754539805998,-1.4967338472499356,83.6481333921116
254.45000000000002,222.70054572908225,-1.499595712843111,83.29023427564427
254.5,222.62549445666716,-1.5024547009519764,82.93236037192004
254.55,222.55030030470672,-1.5053108605707806,82.57450718714071
254.60000000000002,222.47496341658942,-1.508164184073609,82.21667549395359
254.65,222.39948393793074,-1.5110145792143599,81.85887393921303
254.70000000000002,222.32386201316268,-1.5138620471935538,81.5011024804671
254.75,222.2480977855338,-1.5167066321138378,81.14335708296306
254.8,222.1721914010646,-1.51954832461253,80.78563868856764
254.85000000000002,222.09614300856052,-1.522386983790754,80.42796048386332
254.9,222.01995275548643,-1.5252226600614336,80.07031785579491
254.95000000000002,221.9436207905425,-1.5280553863148036,79.7127078220752
255.0,221.86714726366452,-1.5308851511514228,79.35513152396084
255.05,221.7905323297908,-1.5337117472955812,78.99760834659853
255.10000000000002,221.7137761395031,-1.5365352991553614,78.64012679540883
255.15,221.6368788423645,-1.539355819375239,78.28268577746475
255.20000000000002,221.55984059491888,-1.5421732912029866,77.92528694637363
255.25,221.48266156069135,-1.5449874272995672,77.56795717072985
255.3,221.40534189683774,-1.5477984499140318,77.2106758515084
255.35000000000002,221.32788176014859,-1.5506063422550205,76.85344465151168
255.4,221.25028131640212,-1.5534110392641831,76.49626974376609
255.45000000000002,221.17254072813046,-1.556212272534439,76.13917625232803
255.5,221.09466015461987,-1.559010276923178,75.78214240215098
255.55,221.01663975907428,-1.561805032411029,75.42517017218529
255.60000000000002,220.93847971402775,-1.5645964042419342,75.06827225160201
255.65,220.8601801903939,-1.5673841701118871,74.7114694978931
255.70000000000002,220.78174135917504,-1.570168569309539,74.35473973378394
255.75,220.70316339146262,-1.5729495781316092,73.99808529999358
255.8,220.62444646797152,-1.5757269647228378,73.64152796724105
255.85000000000002,220.54559076652617,-1.5785005896928312,73.28508088824238
255.9,220.4665964616189,-1.5812706844069038,72.92872262619919
255.95000000000002,220.387463737969,-1.5840372210443234,72.5724559326381
256.0,220.30819279052278,-1.5867998361118003,72.21631490124597
256.05,220.22878380828402,-1.5895585219185908,71.86030042615396
256.1,220.14923697922785,-1.5923134848962381,71.50439341270324
256.15000000000003,220.06955250425233,-1.595064692601292,71.1485970752794
256.2,219.98973058402194,-1.5978116067487316,70.79296186360162
256.25,219.90977141896715,-1.6005544143019876,70.43747052459456
256.3,219.8296752065277,-1.6032932735984207,70.08210846686703
256.35,219.74944215927644,-1.606028146949412,69.72687942213548
256.40000000000003,219.6690724962966,-1.608758268701679,69.37185514248458
256.45,219.58856643150864,-1.6114841001640652,69.01699276866368
256.5,219.50792417367006,-1.6142057213724639,68.66228504281014
256.55,219.42714594817713,-1.6169230888310437,68.30773627009968
256.6,219.34623198820393,-1.619635145700984,67.95344548898811
256.65000000000003,219.2651825180226,-1.6223427265739863,67.5993349580397
256.7,219.1839977721985,-1.625045794786659,67.24540836910663
256.75,219.10267799558952,-1.6277441561737918,66.89168415764453
256.8,219.021223447341,-1.630436819911046,66.53825529323683
256.85,218.93963437184314,-1.6331246818314238,66.18503830834732
256.90000000000003,218.85791101556583,-1.635807684530781,65.83203886763496
256.95,218.77605364634496,-1.6384854103445803,65.47929637223602
257.0,218.69406255338203,-1.6411570618366942,65.12688580799025
257.05,218.61193800007703,-1.6438235246303992,64.77472466030815
257.1,218.52968026180707,-1.6464847339751463,64.42281933902525
257.15000000000003,218.44728964701454,-1.6491399776240139,64.07123691179291
257.2,218.36476644447578,-1.6517887592233937,63.720024246046535
257.25,218.28211092330062,-1.6544319141294703,63.36910351587814
257.3,218.19932337822584,-1.65706936961221,63.01848192682093
257.35,218.11640414234128,-1.6597000340345252,62.66826216848197
257.40000000000003,218.0333535311401,-1.6623238450414648,62.31845054885644
257.45,217.95017186491958,-1.6649415375651033,61.968978692055984
257.5,217.86685946878072,-1.6675530305980149,61.61985464446296
257.55,217.7834167112649,-1.6701567544454883,61.27122601880106
257.6,217.69984392897618,-1.6727532399661118,60.923043597110734
257.65000000000003,217.61614144275583,-1.6753430581186235,60.57525435719756
257.7,217.5323096268357,-1.6779261195039417,60.22786722421383
257.75,217.4483489088379,-1.6805002629651213,59.88108544874106
257.8,217.36425966843646,-1.6830668007906517,59.53478661126374
257.85,217.28004227357098,-1.6856260645309047,59.188940193063196
257.90000000000003,217.19569715878382,-1.6881779562808699,58.84355602678357
257.95,217.11122473792292,-1.6907195934525976,58.49890516648706
258.0,217.02662540414156,-1.6932532872814103,58.15477147272745
258.05,216.94189956046066,-1.6957790396373331,57.81115541015518
258.1,216.85704767486556,-1.6982964284750792,57.46809731209926
258.15000000000003,216.77207021294794,-1.7008026518206376,57.12586092496088
258.2,216.68696762764984,-1.7033003236541604,56.78420168640963
258.25,216.60174035926315,-1.7057893265860515,56.44313133585349
258.3,216.51638891042117,-1.7082686843938224,56.102742347141714
258.35,216.4309137808737,-1.7107362067034595,55.76324127302856
258.40000000000003,216.3453154357732,-1.713194398481858,55.424393704072536
258.45,216.2595943918357,-1.7156431340797396,55.086212295993455
258.5,216.17375121734045,-1.7180807491326995,54.748854350410866
258.55,216.0877864625447,-1.7205058961333566,54.41244746062136
258.6,216.00170065653293,-1.722920876424703,54.07677633702954
258.65000000000003,215.91549438463818,-1.7253255563512762,53.74185452221457
258.7,215.82916824571325,-1.727717434671931,53.40791815969833
258.75,215.74272285213024,-1.7300962681585934,53.07499124063033
258.8,215.65615876253497,-1.7324640435518388,52.74288800709874
258.85,215.56947660372808,-1.734820619376697,52.41162284069253
258.90000000000003,215.48267706176784,-1.737162497434504,52.08152594820027
258.95,215.3957607711308,-1.739490828132239,51.75249033998212
259.0,215.30872831471143,-1.741807158154137,51.42437161728656
259.05,215.22158035634888,-1.7441113389019371,51.097184933373185
259.1,215.13431763033975,-1.7463987031816606,50.77137081033634
259.15000000000003,215.0469408068067,-1.7486721110090138,50.446661414232395
259.2,214.95945058284337,-1.7509325308610826,50.12296686853833
259.25,214.87184768251404,-1.7531798082953582,49.800303010679905
259.3,214.78413294408227,-1.75540792821416,49.47923772541955
259.35,214.69630708618624,-1.7576217981334326,49.15931035409154
259.40000000000003,214.60837078266488,-1.759821654601426,48.84049990582936
259.45,214.52032485266952,-1.7620068466072165,48.52286918040181
259.5,214.43217026066372,-1.7641713038988116,48.206991816126596
259.55,214.34390780357162,-1.766320859191343,47.892319877726
259.6,214.25553825692583,-1.7684553488572037,47.5788702448338
259.65000000000003,214.16706258376217,-1.770573058140539,47.26680626164699
259.7,214.07848164268324,-1.7726693802092401,46.95656389183206
259.75,213.98979618785805,-1.7747497283380727,46.64763441801562
259.8,213.90100705393004,-1.7768139373221719,46.3400350078326
259.85,213.81211525631494,-1.778859052706639,46.03404614672573
259.90000000000003,213.7231217317622,-1.7808822794312098,45.729933348354706
259.95,213.63402740335067,-1.78288845259232,45.42724239705154
260.0,213.544833180488,-1.7848774073971305,45.125990582161094
260.05,213.45554011988938,-1.7868447741737847,44.82659221748588
260.1,213.36614919644668,-1.7887899250315187,44.529108582928345
260.15000000000003,213.2766612997119,-1.7907169441519308,44.23315606836777
260.2,213.18707747007934,-1.7926256698412373,43.93875190344343
260.25,213.09739889878549,-1.7945101467002746,43.64646060678451
260.3,213.00762663928072,-1.7963722726793532,43.35610517314179
260.35,212.9177616861585,-1.7982152079567368,43.06738919744236
260.40000000000003,212.82780521740517,-1.8000387960772501,42.780329655863376
260.45,212.73775836021127,-1.8018353296455831,42.49565690420763
260.5,212.64762219097116,-1.8036095832771193,42.212922157644655
260.55,212.55739774288358,-1.8053636162868432,41.93193293926209
260.6,212.46708622025417,-1.8070972780872685,41.65270576900984
260.65000000000003,212.37668885597247,-1.8088009609487596,41.376151274919806
260.7,212.28620680016937,-1.8104826525038065,41.10151684076445
260.75,212.19564112021686,-1.8121431385221785,40.828730354395375
260.8,212.10499304277775,-1.8137817578570845,40.55785671585229
260.85,212.0142638381355,-1.8153884243090164,40.289852472260925
260.90000000000003,211.92345464252227,-1.8169730917654923,40.0237786189175
260.95,211.832566679501,-1.8185356279743103,39.75965007807759
261.0,211.74160125996482,-1.8200737799293765,39.49768259336568
261.05,211.6505597505313,-1.8215801262799667,39.23858129137922
261.1,211.55944337052716,-1.8230636103400315,38.98150238999796
261.15000000000003,211.4682533599744,-1.8245241122465532,38.72645971660003
261.2,211.37699107165085,-1.8259576519847858,38.4738327774512
261.25,211.28565797108973,-1.8273597995944153,38.224044062718555
261.3,211.1942553014248,-1.8287383070983179,37.976362154315254
261.35,211.10278436702845,-1.8300930696893418,37.73079958838896
261.40000000000003,211.0112466788525,-1.8314182691543817,37.487910509048405
261.45,210.91964357317357,-1.8327127552869789,37.24780681748786
261.5,210.8279762115925,-1.8339829200109947,37.009885444160204
261.55,210.73624590934025,-1.835228674720351,36.77415745074976
261.6,210.64445419867744,-1.8364422742278954,36.5413600640843
261.65000000000003,210.55260243982588,-1.8376260975287229,36.31127076988378
261.7,210.4606919984508,-1.8387850301644517,36.08342922647417
261.75,210.36872424566062,-1.8399190020138059,35.85784485533885
261.8,210.27670077211306,-1.8410182837845346,35.63544364743795
261.85,210.18462293114112,-1.8420889784523835,35.41564975124342
261.90000000000003,210.0924919424944,-1.8431343319074096,35.19815790799531
261.95,210.00030929331695,-1.8441542947649248,34.98297575480238
262.0,209.90807673814675,-1.8451371294373968,34.771220699452805
262.05,209.81579571476564,-1.846092800276546,34.56195019884455
262.1,209.72346752280765,-1.8470228135438052,34.35502403432818
262.15000000000003,209.63109378931986,-1.8479268425346111,34.150476384571
262.2,209.53867598026244,-1.8487920421442954,33.94953017829345
262.25,209.44621540050818,-1.8496314083332621,33.750954247193306
262.3,209.35371339244188,-1.8504449324784271,33.55475221427265
262.35,209.26117155749253,-1.8512304288342454,33.36113490395586
262.40000000000003,209.1685914089158,-1.8519787334322577,33.17097631048806
262.45,209.0759743808095,-1.852701140279906,32.983206393847645
262.5,208.98332182811296,-1.853397662690683,32.79782672025989
262.55,208.89063530247162,-1.854064245560964,32.61522591555262
262.6,208.79791629110255,-1.8546955144523198,32.43591821193624
262.65000000000003,208.70516610825294,-1.8553009609124147,32.259004117629146
262.7,208.61238622192772,-1.855880621708213,32.084483117582074
262.75,208.5195782538893,-1.856428597359641,31.912919624260386
262.8,208.42674367466068,-1.8569433450241166,31.744463675743233
262.85,208.33388385520706,-1.8574324910858147,31.578392717940922
262.90000000000003,208.2410003484578,-1.8578960951933854,31.414704162948272
262.95,208.14809466092237,-1.8583264672895379,31.254133055231087
263.0,208.05516825269007,-1.8587258697841724,31.096467305514043
263.05,207.96222242258239,-1.859100030419679,30.941164524019147
263.1,207.86925863336944,-1.8594490288258505,30.788220091095358
263.15000000000003,207.77627843617623,-1.8597634744072715,30.638531512520345
263.2,207.68328322203152,-1.86004934034717,30.491533047834515
263.25,207.5902742218672,-1.8603104577492768,30.346862497071612
263.3,207.49725282614358,-1.860546925605646,30.204513281564775
263.35,207.40422053841132,-1.8607477686754847,30.065534394162203
263.40000000000003,207.31117866310524,-1.8609225128199816,29.929021050605325
263.45,207.2181285365796,-1.8610731298000598,29.79478812144143
263.5,207.12507152710768,-1.8611997374798126,29.662827171461153
263.55,207.03200917660354,-1.861289920393863,29.534325195694347
263.6,206.93894277655747,-1.8613565409738668,29.408058649796853
263.65000000000003,206.84587349428813,-1.8613997742608661,29.284013358307835
263.7,206.7528026981028,-1.861418081836721,29.162338869567407
263.75,206.6597319572968,-1.8614027954132994,29.043865415624893
263.8,206.5666625246876,-1.8613648218401089,28.927555171030853
263.85,206.47359559054772,-1.8613043112480836,28.813396321884714
263.90000000000003,206.38053261702905,-1.8612181501056018,28.701688957842734
263.95,206.2874748475267,-1.861101351129414,28.592911969230773
264.0,206.1944233066786,-1.8609627932823531,28.486220128737056
264.05,206.10137913230204,-1.8608026399864532,28.381600238028753
264.1,206.0083437126861,-1.8606163430144866,28.279489476155167
264.15000000000003,205.91531825216734,-1.8604023626663693,28.180037625552522
264.2,205.8223039124935,-1.8601676383763746,28.082584318383525
264.25,205.72930181282317,-1.859912345256746,27.987115162374888
264.3,205.63631322507956,-1.8596306597758312,27.894189298036007
264.35,205.5433392742419,-1.8593242076703695,27.80365390977198
264.40000000000003,205.45038094340956,-1.8589980942513322,27.715023229558447
264.45,205.35743937074605,-1.8586525046721645,27.62828187243662
264.5,205.26451584947878,-1.8582805145437855,27.544094578010508
264.55,205.17161146548295,-1.8578865987457323,27.462035861714263
264.6,205.07872718479766,-1.857474162437914,27.38178216159307
264.65000000000003,204.98586416212618,-1.857043398569113,27.303317307438874
264.7,204.89302345208066,-1.8565864588305667,27.227394495039874
264.75,204.80020600918175,-1.856110323493998,27.1533480123408
264.8,204.70741273995247,-1.8556168464284821,27.08100240005232
264.85,204.61464468936617,-1.8551062244630274,27.0103409118074
264.90000000000003,204.5219028761075,-1.8545698716782397,26.94218772585404
264.95,204.4291882276033,-1.8540169166608853,26.875670934039196
265.0,204.3365015800222,-1.8534478242203956,26.810747811793348
265.05,204.2438438720139,-1.8528618418398157,26.74749235413779
265.1,204.15121604095188,-1.8522526808845667,26.68650901401116
265.15000000000003,204.05861888921402,-1.8516283986796125,26.62702773652175
265.2,203.96605326793429,-1.8509891938219207,26.56903123738158
265.25,203.87352007700213,-1.8503332721215462,26.512693298720574
265.3,203.78102019611708,-1.8496570926867384,26.458355232164646
265.35,203.68855439177528,-1.8489670068678412,26.405409916468482
265.40000000000003,203.5961234467077,-1.8482632113098756,26.35384010053513
265.45,203.50372816508445,-1.8475430427900912,26.303902842040415
265.5,203.41136937251437,-1.846805349613474,26.255710385128555
265.55,203.31904775410356,-1.8460549508628985,26.208802023150298
265.6,203.22676401382722,-1.845292039287046,26.163160712206633
265.65000000000003,203.13451893894145,-1.8445132525017116,26.11911068527083
265.7,203.0423132063879,-1.843719470116361,26.076569066831052
265.75,202.95014738279318,-1.8429141563650449,26.035204670954503
265.8,202.85802209592492,-1.8420974985092942,25.995000818597294
265.85,202.76593805626433,-1.8412655950309622,25.956333555603532
265.90000000000003,202.67389586382288,-1.8404210109307164,25.918957961593634
265.95,202.58189610801213,-1.8395660347551313,25.882655509351714
266.0,202.48993936764322,-1.8387008472155706,25.84741002410366
266.05,202.39802629599313,-1.8378211579503885,25.813635012622083
266.1,202.30615742221116,-1.8369308869965326,25.780955065521397
266.15000000000003,202.21433320143063,-1.8360313179438232,25.74924784752877
266.2,202.12255418273614,-1.8351226239933465,25.718497808024548
266.25,202.03082100916308,-1.8342002635862458,25.689142788132134
266.3,201.93913417814707,-1.833269203831191,25.66070639321995
266.35,201.84749410397953,-1.8323298897798235,25.633146720752105
266.40000000000003,201.75590131789758,-1.831382094221626,25.606486653451466
266.45,201.6643562744113,-1.830422320601702,25.581063492841633
266.5,201.57285935130307,-1.829455123467791,25.5564400247862
266.55,201.48141093481786,-1.82848065641168,25.532602274792595
266.6,201.39001148581954,-1.82749815124669,25.509625068058305
266.65000000000003,201.298661412473,-1.8265056823915025,25.487694610909948
266.7,201.207361090942,-1.8255067230955346,25.46647743455619
266.75,201.11611086538878,-1.8245014168742173,25.445960430047823
266.8,201.0249111211721,-1.8234885829823089,25.426258056708708
266.85,200.93376221079612,-1.8224675703374384,25.407433785464473
266.90000000000003,200.84266442858257,-1.8214409349192773,25.38924212340776
266.95,200.75161810010874,-1.820408810126574,25.37167086542313
267.0,200.66062358220728,-1.8193697171406285,25.354863184140196
267.05,200.56968117828202,-1.8183240117002275,25.33878547209284
267.1,200.47879115266036,-1.8172734855020232,25.32326564802636
267.15000000000003,200.38795380817322,-1.8162182616021874,25.30829243125391
267.2,200.29716942254612,-1.8151566613383807,25.294028209040736
267.25,200.20643824839885,-1.8140898095397993,25.280365101059648
267.3,200.11576050303685,-1.8130188716380673,25.267191201598177
267.35,200.02513642963083,-1.8119439598535723,25.254496158867006
267.40000000000003,199.93456627448307,-1.8108632804092921,25.242453488034283
267.45,199.84405024884714,-1.8097785201313878,25.230900941209725
267.5,199.7535885289275,-1.8086903417738691,25.21977494970249
267.55,199.66318131143709,-1.8075988470442061,25.209066080748524
267.6,199.57282880279615,-1.8065021967542148,25.198952254322815
267.65000000000003,199.48253116826712,-1.8054024624634948,25.18923389850387
267.7,199.39228857415677,-1.8042999132474458,25.17988536217336
267.75,199.30210118781585,-1.8031945282290172,25.17090898027144
267.8,199.21196918814678,-1.8020848170843082,25.162449026097434
267.85,199.12189271533776,-1.8009727502537995,25.154315509790994
267.90000000000003,199.03187189151853,-1.799858409153516,25.14650080643629
267.95,198.94190685490804,-1.7987415521931613,25.13902851736583
268.0,198.85199775981405,-1.797621377547989,25.13197641840221
268.05,198.76214471825392,-1.7964993375202831,25.125204408201224
268.1,198.67234782941506,-1.7953755044793238,25.118705680862742
268.15000000000003,198.58260721895996,-1.7942494828829922,25.112518698404568
268.2,198.49292298392808,-1.7931209937286674,25.106670639477652
268.25,198.40329519273536,-1.791991072470851,25.10106154135534
268.3,198.31372392263688,-1.790859782980598,25.09568536902342
268.35,198.22420927258963,-1.7897266300124395,25.090590199077386
268.40000000000003,198.1347513170368,-1.7885917193917305,25.08576594991394
268.45,198.045350123677,-1.7874557574312497,25.081144418685533
268.5,197.95600575346393,-1.786318800156019,25.07672028869331
268.55,197.86671827769996,-1.7851802961452217,25.07254705016879
268.6,197.77748775004392,-1.784040622105934,25.068588351666026
268.65000000000003,197.68831420822048,-1.7829002285821718,25.064800651060686
268.7,197.5991977010133,-1.781759164411153,25.061179294615513
268.75,197.5101382882648,-1.7806168561363664,25.05777990895038
268.8,197.42113600866068,-1.779473859411604,25.0545487557489
268.85,197.33219088659018,-1.778330430760478,25.051461026255325
268.90000000000003,197.24330296063226,-1.777186612471862,25.04851267303968
268.95,197.15447225854788,-1.7760418343848419,25.045758982326287
269.0,197.0656987972799,-1.7748967583308355,25.043135853933364
269.05,196.97698258982805,-1.7737514973775477,25.040632339286724
269.1,196.8883236573077,-1.7726060676785285,25.038246889442625
269.15000000000003,196.79972201550137,-1.7714599814862197,25.03602680678188
269.2,196.71117767323088,-1.7703138907139075,25.03390889266397
269.25,196.6226906323569,-1.7691678259111867,25.031890168917016
269.3,196.53426089898983,-1.7680217323495446,25.029975933354205
269.35,196.4458884770371,-1.7668753535079043,25.028191061395603
269.40000000000003,196.35757336110822,-1.765729153380296,25.026490518286323
269.45,196.26931554751098,-1.764583157849509,25.024871762206168
269.5,196.181115034251,-1.7634372666294762,25.023344497901004
269.55,196.09297181532003,-1.7622913883977047,25.021917560433145
269.6,196.0048858782342,-1.7611458433055385,25.020559832903988
269.65000000000003,195.91685721154658,-1.7600006530793297,25.019269159266912
269.7,195.82888580245938,-1.7588556910294704,25.018057793923
269.75,195.74097163682364,-1.7577109792790886,25.016923542605937
269.8,195.65311469404875,-1.7565667296788332,25.01584577098875
269.85,195.5653149538946,-1.7554229602884708,25.01482266146483
269.90000000000003,195.47757239804272,-1.7542795322838318,25.01386764233687
269.95,195.38988700326504,-1.753136541420032,25.01297134597427
270.0,195.3022587414234,-1.7519941196048772,25.01212087921972
270.05,195.21468758593707,-1.7508522817281131,25.011314719148086
270.1,195.1271735122957,-1.749710886976041,25.010566483027993
