time_s,temperature_C,slope_C_per_s,air_C
289.0,220.9105825325199,-1.4273367175543479,87.83131587239185
289.05,220.8391575593838,-1.429661828387144,87.5276344062256
289.1,220.76761638347242,-1.4319848217237259,87.22395686747868
289.15000000000003,220.69595911202669,-1.4343056911777536,86.92028391072066
289.2,220.62418585179293,-1.4366243945327446,86.61661953273965
289.25,220.55229670902244,-1.4389409749067148,86.31295977100058
289.3,220.48029179054097,-1.4412554155117863,86.00930625141284
289.35,220.40817120409383,-1.4435676835778484,85.70566209340448
289.40000000000003,220.33593505719278,-1.4458778220910304,85.40202334807091
289.45,220.2635834576853,-1.448185800257845,85.09839295151968
289.5,220.19111651375437,-1.45049159995216,84.79477265951385
289.55,220.11853433394344,-1.4527952622911195,84.49115869866108
289.6,220.04583702566376,-1.4550967379489614,84.1875557371062
289.65000000000003,219.97302469667437,-1.4573960300914452,83.88396354436011
289.7,219.90009745609748,-1.4596931756410785,83.58037873927307
289.75,219.82705541441814,-1.4619881012264473,83.2768082425521
289.8,219.75389868157205,-1.4642808397475113,82.97324905085682
289.85,219.68062736645422,-1.466571420887262,82.6696984589876
289.90000000000003,219.60724157902385,-1.4688597403804782,82.36616627734134
289.95,219.5337414292569,-1.4711458713291923,82.06264574725473
290.0,219.46012702714577,-1.4734298322958135,81.75913520421881
290.05,219.38639848325124,-1.4757114798777937,81.45564812234943
290.1,219.31255591114305,-1.4779909403950893,81.15217277295822
290.15000000000003,219.23859942425136,-1.4802681937388031,80.8487111114579
290.2,219.16452913455498,-1.4825431153642457,80.54527485757805
290.25,219.09034515258108,-1.4848158326600611,80.2418521763667
290.3,219.0160475905415,-1.4870862955814401,79.93844782374246
290.35,218.9416365633631,-1.4893544095904203,79.63507072321735
290.40000000000003,218.8671121852633,-1.4916202994575807,79.33170928658537
290.45,218.79247457140085,-1.4938838759286717,79.02837194512722
290.5,218.71772383787527,-1.4961450884364242,78.72506351578156
290.55,218.64286010176824,-1.4984040541694623,78.42177312070648
290.6,218.56788347699558,-1.5006606333003996,78.11851392775286
290.65000000000003,218.49279407843707,-1.5029148365504537,77.81528502087005
290.7,218.4175920247361,-1.5051667671516094,77.5120768281494
290.75,218.34227743829922,-1.507416221233626,77.2089085306994
290.8,218.26685043996355,-1.5096632921738558,76.90577148389836
290.85,218.19131114759878,-1.5119080612004507,76.60265817332092
290.90000000000003,218.11565968198803,-1.5141502440426582,76.29959531755892
290.95,218.03989616392096,-1.5163900424752128,75.99656411981758
291.0,217.9640207141935,-1.5186275058112995,75.69356005752181
291.05,217.8880334551234,-1.5208622501989724,75.39061919352774
291.1,217.8119345169164,-1.5230946169855446,75.08770966251006
291.15000000000003,217.73572402928187,-1.525324551613663,74.78483668663206
291.2,217.65940211803039,-1.5275517275080992,74.48203098239371
291.25,217.58296890507373,-1.529776482931495,74.17926095410483
291.3,217.50642451665,-1.531998686384309,73.87653903778336
291.35,217.42976908607017,-1.5342180958924665,73.57388804333445
291.40000000000003,217.35300274463367,-1.5364350369573314,73.27127757396221
291.45,217.27612562590966,-1.5386492800895035,72.96872927251958
291.5,217.1991378657366,-1.540860701012088,72.6662549268842
291.55,217.1220396022556,-1.543069599994926,72.36382650652735
291.6,217.04483096560796,-1.5452756244094836,72.06147721462575
291.65000000000003,216.9675120882382,-1.5474788074667725,71.75920406881355
291.7,216.8900831117956,-1.5496794088137769,71.45698284658563
291.75,216.8125441871337,-1.5518769237150676,71.15486106918422
291.8,216.7348954610205,-1.5540715905532994,70.85281651998545
291.85,216.6571370725865,-1.5562636096030973,70.55083053976863
291.90000000000003,216.57926916801506,-1.558452289641339,70.24896817581676
291.95,216.50129189333273,-1.5606381299805356,69.9471827094779
292.0,216.42320539440888,-1.5628212492117075,69.64546315537804
292.05,216.34500982067533,-1.5650007304194562,69.34389579285585
292.1,216.2667053399658,-1.567177399575402,69.04240323746072
292.15000000000003,216.18829211856095,-1.5693511258752548,68.74099795704693
292.2,216.1097703133091,-1.571521145375141,68.43975190830031
292.25,216.0311400716259,-1.5736882623649744,68.13858969342493
292.3,215.95240155078454,-1.5758521693910579,67.83754038185513
292.35,215.87355492445425,-1.578012314390215,67.53665607252545
292.40000000000003,215.79460036117314,-1.5801694577649714,67.23586549444296
292.45,215.71553803428205,-1.5823230734260691,66.93521831074982
292.5,215.63636812192448,-1.5844728901771712,66.6347402467371
292.55,215.55709080697093,-1.5866195970496033,66.33436673716875
292.6,215.4777062541463,-1.5887624004350784,66.0341726227354
292.65000000000003,215.39821463301547,-1.5909013903715639,65.73414966018755
292.7,215.3186161331934,-1.593037151875402,65.4342430562982
292.75,215.2389109643448,-1.595168569219489,65.13455805375314
292.8,215.15909932658394,-1.5972961871549878,64.83504366817897
292.85,215.07918140242037,-1.599420448292342,64.53565848120898
292.90000000000003,214.99915738956628,-1.6015398514818528,64.23654405020226
292.95,214.91902748495622,-1.6036555021411634,63.93759660185665
293.0,214.83879188474668,-1.6057676563604437,63.638792281505516
293.05,214.75845079247551,-1.6078743575357277,63.34031560744085
293.1,214.6780044499728,-1.6099773932062114,63.04199859984378
293.15000000000003,214.59745309491643,-1.6120764841538344,62.743867869791984
293.2,214.51679694453887,-1.6141700342567178,62.446074082625834
293.25,214.43603619562666,-1.6162597539056958,62.14845641081466
293.3,214.35517106497306,-1.6183450015955736,61.85107559785383
293.35,214.27420180328707,-1.620424652958611,61.554037970377095
293.40000000000003,214.19312864961918,-1.6225002967972106,61.25719415522433
293.45,214.11195185198576,-1.6245708560970866,60.96064602373994
293.5,214.03067166736867,-1.6266358041358842,60.66444362892083
293.55,213.94928836127457,-1.6286965551682329,60.368454033640674
293.6,213.86780216235124,-1.6307515136856592,60.07282803349122
293.65000000000003,213.78621330824083,-1.6328008925867434,59.77754594365267
293.7,213.70452207555084,-1.6348458710127947,59.482496968416065
293.75,213.62272877985396,-1.636884245360085,59.18788945384022
293.8,213.54083371676728,-1.6389171282613924,58.89361891447682
293.85,213.45883714565161,-1.6409453949870825,58.5996031649178
293.90000000000003,213.3767393551137,-1.642966132414604,58.30611757891316
293.95,213.29454063135267,-1.644981528444438,58.01295615283534
294.0,213.21224125815962,-1.646992078276734,57.7200725781229
294.05,213.12984153291322,-1.6489940508108967,57.4278195966466
294.1,213.04734182412224,-1.6509909045951947,57.135871274081886
294.15000000000003,212.9647424907408,-1.6529821076456834,56.844278386913714
294.2,212.88204385208766,-1.6549646802810123,56.553322900494216
294.25,212.79924618784577,-1.6569418743468174,56.26269817079565
294.3,212.71634981391773,-1.65891249414438,55.97251766508518
294.35,212.63335510886353,-1.6608744944285772,55.68297527210576
294.40000000000003,212.55026242770398,-1.662830843146154,55.39379115277033
294.45,212.46707214023058,-1.6647795701750727,55.10515210301774
294.5,212.38378463100508,-1.6667197644307152,54.81714492097058
294.55,212.3004002980732,-1.6686540212327534,54.52952493982632
294.6,212.21691947248664,-1.6705794740813336,54.2425637606527
294.65000000000003,212.13334250009518,-1.6724965637170432,53.95622036758666
294.7,212.04966979435017,-1.674407415170348,53.67029449421945
294.75,211.9659018363039,-1.6763081389136683,53.38515483537362
294.8,211.8820390697901,-1.6782007650800344,53.10061015755732
294.85,211.79808187197753,-1.6800868414847947,52.816514680342806
294.90000000000003,211.71403067028862,-1.6819613157170483,52.53334725263152
294.95,211.62988588636728,-1.6838280583251932,52.25074239510236
295.0,211.54564793607858,-1.6856879259035062,51.968619740585964
295.05,211.46131725753457,-1.6875345594701368,51.6875820687441
295.1,211.37689440682476,-1.6893739406451491,51.407064085863055
295.15000000000003,211.29237992093977,-1.6912051639430752,51.12715240676933
295.2,211.20777426819407,-1.6930232584481264,50.848318676854
295.25,211.12307784822562,-1.6948337507221476,50.570040280502006
295.3,211.03829111918628,-1.6966346491410116,50.29250669129443
295.35,210.95341464264996,-1.698422630355379,50.016033808874425
295.40000000000003,210.86844893795728,-1.7002026504515053,49.74015301251867
295.45,210.78339454588416,-1.7019714886021495,49.4651704843038
295.5,210.69825202864135,-1.7037277413021696,49.191220328333124
295.55,210.6130219670547,-1.7054756661069201,48.917900025860966
295.6,210.52770483302865,-1.7072106601862196,48.64564686280505
295.65000000000003,210.4423011200086,-1.7089335256842606,48.37438581133409
295.7,210.3568114261601,-1.710647686232309,48.10379329027967
295.75,210.27123645436842,-1.7123470057620878,47.83445252486061
295.8,210.18557684558124,-1.7140347929448037,47.56605091541352
295.85,210.09983313132904,-1.7157134948719102,47.298357304987725
295.90000000000003,210.01400592029754,-1.7173752795100956,47.03211601302744
295.95,209.92809580968716,-1.7190262664933234,46.766747538753215
296.0,209.8421033852128,-1.7206677807854234,46.502127193923556
296.05,209.75602926499053,-1.7222901356352924,46.23917573152609
296.1,209.66987424187246,-1.7239025782147808,45.97701677509862
296.15000000000003,209.5836390753136,-1.7255037311542947,45.715782408969964
296.2,209.4973244184357,-1.7270861832039168,45.456177764542424
296.25,209.4109308180266,-1.7286583299060974,45.19740667267381
296.3,209.3244589052409,-1.7302172062631664,44.93975196867285
296.35,209.237909463775,-1.731757988067737,44.683673506085555
296.40000000000003,209.15128320995737,-1.7332880729912636,44.42846980840802
296.45,209.06458088742016,-1.7348027546862488,44.1745895057449
296.5,208.9778032670988,-1.7363001081783,43.922217114845175
296.55,208.89095114216167,-1.7377863767126611,43.670760691827404
296.6,208.80402514739353,-1.7392549541948379,43.420849583320134
296.65000000000003,208.71702594527133,-1.7407071283462248,43.17236281049368
296.7,208.62995434312384,-1.7421478297801969,42.92483301592139
296.75,208.5428112931313,-1.7435684061721552,42.67908489230335
296.8,208.45559765550723,-1.744973673993953,42.43466203079453
296.85,208.36831413016037,-1.7463670917996363,42.19123677518837
296.90000000000003,208.28096152285707,-1.7477378078059762,41.949843324596586
296.95,208.19354061990242,-1.749094469219515,41.709660471632205
297.0,208.1060521881401,-1.750438908335312,41.470515273776456
297.05,208.01849703637708,-1.7517579358941402,41.23366494616891
297.1,207.93087620452198,-1.7530643297469068,40.99789503466147
297.15000000000003,207.84319068114303,-1.754356217157004,40.763385608603954
297.2,207.75544130769862,-1.755623722899547,40.53107889630988
297.25,207.6676287785369,-1.7568782469660391,40.2998907095745
297.3,207.5797538965662,-1.758115843831706,40.070198468564975
297.35,207.4918176657583,-1.7593302574222456,39.84260024152718
297.40000000000003,207.40382099448698,-1.7605313577436132,39.616157419996064
297.45,207.31576482147574,-1.7617129978010677,39.3914576187753
297.5,207.22765011579773,-1.762872827989717,39.168726814285556
297.55,207.13947786913758,-1.764019031687614,38.9471868636587
297.6,207.05124886721384,-1.765143134167425,38.72764742917776
297.65000000000003,206.96296392709507,-1.7662469634690328,38.50993606816065
297.7,206.87462404475926,-1.767336866995553,38.29344937875882
297.75,206.78623039509336,-1.7684019394901762,38.07922975921716
297.8,206.69778403113384,-1.7694484436310933,37.866681981926746
297.85,206.609285796263,-1.7704807489616252,37.65539086920414
297.90000000000003,206.52073666366056,-1.771485415842688,37.446640914407205
297.95,206.43213757796192,-1.7724733642961283,37.23939204555703
298.0,206.34348945525795,-1.7734468595795532,37.03342982180358
298.05,206.25479325993726,-1.7743898499467496,36.83028870784634
298.1,206.16605022931745,-1.7753181175365083,36.6284643611301
298.15000000000003,206.07726153108686,-1.7762293862162906,36.42817624286148
298.2,205.98842815108324,-1.7771118959082006,36.2305496593636
298.25,205.8995508932935,-1.7779794829944793,36.0342648911218
298.3,205.81063068636263,-1.778827454294382,35.839772155987305
298.35,205.72166869578288,-1.7796485620653366,35.64776636412793
298.40000000000003,205.63266596629532,-1.7804545771023226,35.45712488554896
298.45,205.54362357180236,-1.781238322838098,35.268535725966316
298.5,205.4545426153674,-1.7819972485544195,35.08224506118264
298.55,205.3654242190222,-1.7827409422070322,34.89733851793724
298.6,205.27626926527296,-1.7834596857763536,34.71474721835348
298.65000000000003,205.18707866774545,-1.7841557784426076,34.534253430511654
298.7,205.0978535373717,-1.7848365243610864,34.35516075807268
298.75,205.0085951823896,-1.7854896376058023,34.178646969423994
298.8,204.91930476695964,-1.7861223920179523,34.00401864492408
298.85,204.8299832104534,-1.7867397223941004,33.830805507060965
298.90000000000003,204.7406315744807,-1.7873267508402588,33.66043362772066
298.95,204.6512508840847,-1.7878958019650928,33.49172570027915
299.0,204.5618421277417,-1.7884493793182765,33.32444401732205
299.05,204.4724063432864,-1.7889700210358113,33.160262688551406
299.1,204.38294485636132,-1.789475150673094,32.99751604442029
299.15000000000003,204.29345890908533,-1.7899622951579806,32.83644319903512
299.2,204.2039495427179,-1.7904189378825148,32.678245339374094
299.25,204.1144175976586,-1.790860089736014,32.52148652168627
299.3,204.02486404203032,-1.7912807604337115,32.36664683972628
299.35,203.935290093307,-1.7916734488902157,32.21444763030167
299.40000000000003,203.845696833132,-1.792050702786058,32.06368864606795
299.45,203.7560853669643,-1.7924050325689271,31.915089975204346
299.5,203.66645682407804,-1.7927339773358308,31.76888997999567
299.55,203.57681234586366,-1.793047578464943,31.62412821207394
299.6,203.48715282461546,-1.7933358748087689,31.481761859453666
299.65000000000003,203.39747917953386,-1.7936014321546736,31.34154702307906
299.7,203.3077925240971,-1.7938517636926365,31.202765248182953
299.75,203.21809416606095,-1.7940744969537281,31.06660604948298
299.8,203.1283852611291,-1.7942771786883822,30.93234780096374
299.85,203.03866670982546,-1.7944647907816413,30.799514313508798
299.90000000000003,202.94893955198432,-1.7946226111375831,30.669520832471488
299.95,202.8592047862928,-1.7947630714888294,30.541176293704787
300.0,202.76946337029042,-1.7948886452928667,30.414245134026974
300.05,202.67971630625462,-1.7949823527747137,30.29035998984388
300.1,202.5899648674439,-1.7950613878960668,30.1678722862706
300.15000000000003,202.5002102383324,-1.7951233484374236,30.047014930075324
300.2,202.4104534051581,-1.7951563279740241,29.928933888739966
300.25,202.32069515592275,-1.7951748831509353,29.812232558489026
300.3,202.23093639537734,-1.7951742705603302,29.69736859065858
300.35,202.14117826289922,-1.7951475549927387,29.585010887356407
300.40000000000003,202.0514217617357,-1.795106692703233,29.474012384003156
300.45,201.96166791111122,-1.7950446967142466,29.365046790500823
300.5,201.87191774622715,-1.7949594590475462,29.258319036874102
300.55,201.78217230649219,-1.7948603799381548,29.152927319890253
300.6,201.6924323996659,-1.7947383323754693,29.049751218506533
300.65000000000003,201.60269885354862,-1.7945958598188054,28.948548059216158
300.7,201.5129726667266,-1.7944398704273508,28.84865526522154
300.75,201.42325500857183,-1.7942592266776214,28.75114673301303
300.8,201.33354690521486,-1.7940609232616636,28.655351576778084
300.85,201.24384914526453,-1.7938494560151452,28.56083876385015
300.90000000000003,201.1541626392794,-1.793611802899555,28.468863750804626
300.95,201.06448825699044,-1.7933591713587282,28.378349567550607
301.0,200.9748268273007,-1.793093745918737,28.289087524117665
301.05,200.8851792150234,-1.7928007677219593,28.20250084166277
301.1,200.7955465127604,-1.7924954033973073,28.117131016794477
301.15000000000003,200.70592972936097,-1.7921755668088033,28.03318085911073
301.2,200.6163296988533,-1.791831135190565,27.951627498283354
301.25,200.5267470804439,-1.7914747265976765,27.871256734622076
301.3,200.437182628531,-1.7911023103883792,27.792458553512432
301.35,200.3476372948373,-1.7907081585797349,27.71578704994591
301.40000000000003,200.2581119094895,-1.7903024548724917,27.64026230753594
301.45,200.16860731067914,-1.7898793725144908,27.566447773278842
301.5,200.0791243446626,-1.789437310356548,27.494499687365728
301.55,199.98966385534342,-1.7889841346166018,27.42366115117522
301.6,199.90022649399108,-1.7885123697386323,27.354654665716254
301.65000000000003,199.81081292448113,-1.788024257414576,27.28726556571726
301.7,199.72142394471732,-1.7875254755241112,27.220947631214266
301.75,199.63206048663133,-1.7870070619192784,27.15656749803668
301.8,199.54272336168725,-1.7864748083198927,27.093567952870284
301.85,199.4534131839281,-1.785932341485322,27.031600219558705
301.90000000000003,199.364130662813,-1.7853693652292053,26.97165981842139
301.95,199.27487647198424,-1.7847949098942355,26.912876390411096
302.0,199.1856512492669,-1.7842107001469896,26.85508465365239
302.05,199.09645565796205,-1.7836052687289974,26.799393607811105
302.1,199.00729053231387,-1.7829905742491052,26.7446498360158
302.15000000000003,198.91815663637763,-1.7823649969562605,26.6910112172741
302.2,198.82905459644596,-1.7817208447424633,26.63922239193231
302.25,198.7399849010483,-1.7810678945614766,26.58833975715453
302.3,198.6509481079326,-1.7804030845163015,26.538660388159258
302.35,198.56194492318167,-1.7797221884697971,26.49059428476678
302.40000000000003,198.4729759560451,-1.7790329599171024,26.443393147905198
302.45,198.3840418178252,-1.7783310549703208,26.39747821344602
302.5,198.29514312187675,-1.777615396955927,26.352954936709203
302.55,198.20628047547325,-1.7768918699216363,26.30925544279037
302.6,198.11745434264992,-1.7761550003830133,26.26691023387589
302.65000000000003,198.02866519386265,-1.7754065461839763,26.22575036300595
302.7,197.93991359345893,-1.7746506788439447,26.185373303974313
302.75,197.85120019967738,-1.7738809516916803,26.146404217055366
302.8,197.7625255803019,-1.7731016491242884,26.1084296306624
302.85,197.67389015658213,-1.7723153863814924,26.071197260813996
302.90000000000003,197.58529441649924,-1.7715148861676135,26.03541273555492
302.95,197.49673882020122,-1.7707066516907803,26.00044738478997
303.0,197.40822380000256,-1.769891900046027,25.966184183591334
303.05,197.31974980414995,-1.7690626667026723,25.933395572863077
303.1,197.23131739540776,-1.7682273802003086,25.901266198291694
303.15000000000003,197.14292708423926,-1.7673849160220405,25.869905932569957
303.2,197.05457928410357,-1.7665300498738783,25.83982194319756
303.25,196.9662743114554,-1.7656695534094982,25.810358731787012
303.3,196.8780125276292,-1.7648013471146164,25.781718594935555
303.35,196.7897943936356,-1.763922645616789,25.75417251420647
303.40000000000003,196.70162030172042,-1.763038725692765,25.72720969370567
303.45,196.6134906428366,-1.7621466922474718,25.70111164030493
303.5,196.52540580664345,-1.7612459056915177,25.67594122460651
303.55,196.43736617589477,-1.7603403002927387,25.651317593484656
303.6,196.34937203811276,-1.7594262933998477,25.627588939915658
303.65000000000003,196.26142368317375,-1.7585051120820134,25.604636891758194
303.7,196.17352145966626,-1.7575794958658841,25.58219628372543
303.75,196.0856657748906,-1.7566452992963024,25.560670227594674
303.8,195.99785697550686,-1.7557053538818739,25.539784607022646
303.85,195.91009531104604,-1.7547613452672026,25.519376289976613
303.90000000000003,195.82238107276126,-1.753808675416443,25.499892348551672
303.95,195.734714532722,-1.752851530073536,25.480926919438573
304.0,195.64709594381353,-1.751890676876232,25.46240592944988
304.05,195.55952556767465,-1.75092117082235,25.44481029832644
304.1,195.47200373442746,-1.7499483219719758,25.427624810767817
304.15000000000003,195.3845307395222,-1.7489714321403347,25.410917824034783
304.2,195.29710681737967,-1.7479873298507904,25.394998056578313
304.25,195.20973214139048,-1.7470002074583446,25.379458467252665
304.3,195.12240691089056,-1.7460088021683036,25.364422200366178
304.35,195.03513138509504,-1.7450114740115743,25.35004922253498
304.40000000000003,194.94790577966893,-1.7440114330001273,25.336027855483373
304.45,194.86073030791394,-1.7430069540370323,25.322526267163273
304.5,194.77360518076804,-1.7419977023887603,25.309577460793452
304.55,194.68653060337965,-1.7409860293617838,25.296953111576443
304.6,194.59950672429363,-1.7399698384559754,25.284857504251832
304.65000000000003,194.51253369235124,-1.7389498924352496,25.27321676777763
304.7,194.4256116891683,-1.7379277993408444,25.261874754396313
304.75,194.33874092913476,-1.7369011760357296,25.251063811502497
304.8,194.25192159034776,-1.7358716942771584,25.240621570498426
304.85,194.16515379341345,-1.7348403250725513,25.230453734815658
304.90000000000003,194.07843768226525,-1.7338044712012592,25.220813498815563
304.95,193.99177338910178,-1.7327665404567196,25.211466670329433
305.0,193.90516103438645,-1.731726965407558,25.202371333998112
305.05,193.81860074279126,-1.7306830013002505,25.193795130461293
305.1,193.73209267554995,-1.7296376383588332,25.185447045311886
305.15000000000003,193.6456369734424,-1.7285904887596706,25.177365098281125
305.2,193.55923374294818,-1.7275398314852883,25.16971723769819
305.25,193.47288305624613,-1.7264879864271834,25.16227752504162
305.3,193.38658499889212,-1.7254342677715173,25.155112970874203
305.35,193.30033968860948,-1.724377812809365,25.148307913955573
305.40000000000003,193.21414721852597,-1.7233203668574864,25.141692352484714
305.45,193.1280076796663,-1.7222610107145926,25.135356088715024
305.5,193.04192116095183,-1.7211995905411384,25.129314306994424
305.55,192.95588774734878,-1.7201373622431648,25.123444647131677
305.6,192.86990749375457,-1.7190732288263573,25.117854244745992
305.65000000000003,192.78398045466463,-1.7180076125346633,25.112502022371963
305.7,192.69810670091385,-1.71694135684366,25.107305783752086
305.75,192.612286319676,-1.7158732367702128,25.10238523797367
305.8,192.52651937874023,-1.7148041339418463,25.097654452252193
305.85,192.4408059155154,-1.7137345480787103,25.093064700675757
305.90000000000003,192.35514597908306,-1.7126631674600359,25.088744158412858
305.95,192.26953961215628,-1.7115912297659248,25.084572043147762
306.0,192.18398685107923,-1.7105189525905482,25.080527151023627
306.05,192.09848773396195,-1.7094449737609823,25.076742620092585
306.1,192.01304231634853,-1.7083707981966785,25.073071515574394
306.15000000000003,191.92765064304885,-1.7072962329705934,25.069532741871203
306.2,191.84231274166063,-1.7062204430554417,25.06620795460563
306.25,191.75702862256915,-1.7051445756855348,25.062985047869898
306.3,191.6717983023193,-1.7040682975529657,25.059896618456882
306.35,191.5866218129195,-1.702991202987553,25.056982376880725
306.40000000000003,191.50149917399807,-1.7019141399400322,25.054159435601395
306.45,191.41643040379242,-1.7008366702216282,25.0514706613294
306.5,191.33141551914852,-1.699758731906303,25.048922133971715
306.55,191.24645453463438,-1.6986809243144885,25.046455237080135
306.6,191.16154745055283,-1.6976027339760449,25.044120194827926
306.65000000000003,191.07669426677305,-1.6965243689243255,25.041896646713717
306.7,190.9918949904495,-1.695446224314457,25.039745914545357
306.75,190.90714963602147,-1.6943677369154753,25.037723128852907
306.8,190.82245820869798,-1.693289321819105,25.035787653114127
306.85,190.7378206993653,-1.6922112085669019,25.033916979589637
306.90000000000003,190.65323710414876,-1.6911328045921514,25.032169107984103
306.95,190.56870741611527,-1.6900546781905348,25.030488361346748
307.0,190.48423162527288,-1.6889769268405213,25.028865150396406
307.05,190.3998097222817,-1.6878989458675595,25.027358675110527
307.1,190.31544170523824,-1.6868214119499474,25.02590261921862
307.15000000000003,190.2311275672362,-1.6857442389032533,25.024505385953017
307.20000000000005,190.14686729366898,-1.6846670642366754,25.023202455748354
307.25,190.06266086222982,-1.6835903947196695,25.021944105997083
307.3,189.97850825315646,-1.6825140851479097,25.020744511229772
307.35,189.8944094533515,-1.681437964759824,25.019620368261762
307.40000000000003,189.81036444417427,-1.6803624014388974,25.01853555153416
307.45000000000005,189.7263732062439,-1.6792872080532848,25.017508352202317
307.5,189.64243571943928,-1.6782123626790748,25.016540864280124
307.55,189.5585519625222,-1.6771381205813127,25.015607986717356
307.6,189.47472190822353,-1.6760642665078702,25.014730765609702
307.65000000000003,189.39094552900903,-1.6749908914702005,25.013900202734007
307.70000000000005,189.30722280026285,-1.673918160553508,25.01310002842107
307.75,189.22355370028777,-1.672845841850939,25.012352937747412
307.8,189.13993820347997,-1.6717741095942944,25.011641760119264
307.85,189.05637627822423,-1.6707030576270405,25.010957201337877
307.90000000000003,188.9728678950281,-1.6696324462383259,25.01032272087624
307.95000000000005,188.8894130231108,-1.6685625082521005,25.009715378849986
308.0,188.80601163040348,-1.667493282283926,25.00913129833978
308.05,188.72266368506178,-1.6664245279674872,25.00859400862088
308.1,188.63936915809336,-1.6653565168696558,25.008076754881024
308.15000000000003,188.5561280184475,-1.664289214142523,25.007582876450055
308.20000000000005,188.4729402320158,-1.663222478709487,25.007126151101808
308.25,188.3898057616323,-1.6621565102518416,25.00668686517119
308.3,188.3067245710893,-1.6610912517816456,25.006270528564414
308.35,188.22369662676894,-1.6600266386579408,25.005883409985632
308.40000000000003,188.14072189285892,-1.6589628131209782,25.005511435020683
308.45000000000005,188.05780033323023,-1.6578997032854894,25.005161580357235
308.5,187.9749319114373,-1.6568373020571263,25.00483445315153
308.55,187.89211659057597,-1.6557757061839564,25.00452044484901
308.6,187.8093543314847,-1.6547148345498652,25.00422743876604
308.65000000000003,187.72664509489363,-1.6536547222373257,25.003951888253592
308.70000000000005,187.64398884259913,-1.6525954304488848,25.003687675581745
308.75,187.5613855374638,-1.6515368733694802,25.003443151860846
308.8,187.47883514089557,-1.6504791159012318,25.003211834107965
308.85,187.39633761207082,-1.6494221918826886,25.00299029148234
308.90000000000003,187.31389291095812,-1.6483660141664869,25.002787005623667
308.95000000000005,187.23150099706461,-1.647310667553827,25.002593528546175
309.0,187.1491618294363,-1.6462561652503762,25.00240845899541
309.05,187.06687536720926,-1.645202421373446,25.002240156112002
309.1,186.98464157051967,-1.6441495328825098,25.002078971147647
309.15000000000003,186.90246039877096,-1.6430974867131902,25.00192609042219
309.20000000000005,186.82033181030488,-1.642046233314435,25.00178629529094
309.25,186.7382557624016,-1.640995842547935,25.001652599090644
309.3,186.6562322126871,-1.6399462939417564,25.001526916433985
309.35,186.57426111971114,-1.6388975651528834,25.001411348680506
309.40000000000003,186.49234244127126,-1.6378497048652532,25.001300994236463
309.45000000000005,186.41047613506936,-1.6368026879085993,25.001198231823714
309.5,186.32866215871186,-1.6357565118099278,25.001103202872397
309.55,186.2469004696621,-1.6347112088627092,25.001012619481642
309.6,186.16519102465261,-1.6336667512501704,25.00092912116467
309.65000000000003,186.08353378040093,-1.632623150561598,25.000851460918383
309.70000000000005,186.00192869399743,-1.6315804265874216,25.00077758237178
309.75,185.9203757229054,-1.6305385504439578,25.000710232334004
309.8,185.83887482412837,-1.629497543245508,25.00064722357604
309.85,185.75742595395454,-1.6284574153984315,25.00058742396334
309.90000000000003,185.6760290689612,-1.6274181380782775,25.000533574495332
309.95000000000005,185.59468412560312,-1.6263797383950243,25.000482894411014
310.0,185.51339108021256,-1.6253422198701144,25.000434930941292
310.05,185.43214988917873,-1.6243055545646945,25.00039233856416
310.1,185.35096050922988,-1.623269772919604,25.000352006793957
310.15000000000003,185.26982289688655,-1.6222348700597065,25.000314312398494
310.20000000000005,185.18873700836525,-1.6212008299147316,25.00028073823413
310.25,185.10770279957865,-1.6201676738228963,25.000249070889897
310.3,185.02672022657646,-1.619135394700836,25.000219905093726
310.35,184.94578924572875,-1.618103985128055,25.00019386971383
310.40000000000003,184.86490981320077,-1.6170734594821845,25.00016943881421
310.45000000000005,184.78408188515849,-1.616043809368181,25.000147337370375
310.5,184.7033054177686,-1.615015033494381,25.0001275884097
310.55,184.62258036718427,-1.6139871409719466,25.00010918621806
310.6,184.5419066893738,-1.6129601227509902,25.000092920773383
310.65000000000003,184.46128434033363,-1.6119339817271356,25.00007840088631
310.70000000000005,184.38071327620295,-1.6109087230881038,25.000065008664528
310.75,184.3001934532637,-1.609884337615398,25.000053551683273
310.8,184.21972482769448,-1.6088608309178016,25.00004337053801
310.85,184.1393073554959,-1.607838205311335,25.000034131260843
310.90000000000003,184.05894099278842,-1.6068164517404522,25.00002662563086
310.95000000000005,183.97862569569162,-1.60579557741602,25.000020035513057
311.0,183.89836142032422,-1.6047755826037817,25.00001423011998
311.05,183.81814812285606,-1.6037564586412454,25.000009962910116
311.1,183.7379857595866,-1.6027382135301622,25.000006337539986
311.15000000000003,183.65787428679033,-1.601720845139303,25.00000346098288
311.20000000000005,183.57781366069204,-1.6007043482697083,25.000001744215453
311.25,183.4978038374666,-1.5996887281992342,25.000000560414687
311.3,183.4178447733688,-1.598673982212334,25.00000007472195
311.35,183.33793642465906,-1.597660112158949,24.99999999999999
311.40000000000003,183.25807874747625,-1.5966471203824395,24.99999999999999
311.45000000000005,183.17827169795052,-1.5956350065870932,24.99999999999999
311.5,183.09851523220348,-1.594623769724014,24.99999999999999
311.55,183.01880930638904,-1.5936134087456921,24.99999999999999
311.6,182.9391538767482,-1.5926039226067,24.99999999999999
311.65000000000003,182.8595488995651,-1.5915953102631226,24.99999999999999
