x,y,objective
2.300000,0.900000,56.09666200
2.400000,0.900000,58.36974550
2.500000,0.900000,60.69768600
2.600000,0.900000,63.08136550
2.700000,0.900000,65.52170200
2.800000,0.900000,68.01964950
2.900000,0.900000,70.57619800
3.000000,0.900000,73.19237350
-3.000000,1.000000,3.97829200
-2.900000,1.000000,3.66107350
-2.800000,1.000000,3.40359600
-2.700000,1.000000,3.20483350
-2.600000,1.000000,3.06379600
-2.500000,1.000000,2.97952950
-2.400000,1.000000,2.95111600
-2.300000,1.000000,2.97767350
-2.200000,1.000000,3.05835600
-2.100000,1.000000,3.19235350
-2.000000,1.000000,3.37889200
-1.900000,1.000000,3.61723350
-1.800000,1.000000,3.90667600
-1.700000,1.000000,4.24655350
-1.600000,1.000000,4.63623600
-1.500000,1.000000,5.07512950
-1.400000,1.000000,5.56267600
-1.300000,1.000000,6.09835350
-1.200000,1.000000,6.68167600
-1.100000,1.000000,7.31219350
-1.000000,1.000000,7.98949200
-0.900000,1.000000,8.71319350
-0.800000,1.000000,9.48295600
-0.700000,1.000000,10.29847350
-0.600000,1.000000,11.15947600
-0.500000,1.000000,12.06572950
-0.400000,1.000000,13.01703600
-0.300000,1.000000,14.01323350
-0.200000,1.000000,15.05419600
-0.100000,1.000000,16.13983350
0.000000,1.000000,17.27009200
0.100000,1.000000,18.44495350
0.200000,1.000000,19.66443600
0.300000,1.000000,20.92859350
0.400000,1.000000,22.23751600
0.500000,1.000000,23.59132950
0.600000,1.000000,24.99019600
0.700000,1.000000,26.43431350
0.800000,1.000000,27.92391600
0.900000,1.000000,29.45927350
1.000000,1.000000,31.04069200
1.100000,1.000000,32.66851350
1.200000,1.000000,34.34311600
1.300000,1.000000,36.06491350
1.400000,1.000000,37.83435600
1.500000,1.000000,39.65192950
1.600000,1.000000,41.51815600
1.700000,1.000000,43.43359350
1.800000,1.000000,45.39883600
1.900000,1.000000,47.41451350
2.000000,1.000000,49.48129200
2.100000,1.000000,51.59987350
2.200000,1.000000,53.77099600
2.300000,1.000000,55.99543350
2.400000,1.000000,58.27399600
2.500000,1.000000,60.60752950
2.600000,1.000000,62.99691600
2.700000,1.000000,65.44307350
2.800000,1.000000,67.94695600
2.900000,1.000000,70.50955350
3.000000,1.000000,73.13189200
-3.000000,1.100000,3.77401350
-2.900000,1.100000,3.45587800
-2.800000,1.100000,3.19760950
-2.700000,1.100000,2.99818200
-2.600000,1.100000,2.85660550
-2.500000,1.100000,2.77192600
-2.400000,1.100000,2.74322550
-2.300000,1.100000,2.76962200
-2.200000,1.100000,2.85026950
-2.100000,1.100000,2.98435800
-2.000000,1.100000,3.17111350
-1.900000,1.100000,3.40979800
-1.800000,1.100000,3.69970950
-1.700000,1.100000,4.04018200
-1.600000,1.100000,4.43058550
-1.500000,1.100000,4.87032600
-1.400000,1.100000,5.35884550
-1.300000,1.100000,5.89562200
-1.200000,1.100000,6.48016950
-1.100000,1.100000,7.11203800
-1.000000,1.100000,7.79081350
-0.900000,1.100000,8.51611800
-0.800000,1.100000,9.28760950
-0.700000,1.100000,10.10498200
-0.600000,1.100000,10.96796550
-0.500000,1.100000,11.87632600
-0.400000,1.100000,12.82986550
-0.300000,1.100000,13.82842200
-0.200000,1.100000,14.87186950
-0.100000,1.100000,15.96011800
0.000000,1.100000,17.09311350
0.100000,1.100000,18.27083800
0.200000,1.100000,19.49330950
0.300000,1.100000,20.76058200
0.400000,1.100000,22.07274550
0.500000,1.100000,23.42992600
0.600000,1.100000,24.83228550
0.700000,1.100000,26.28002200
0.800000,1.100000,27.77336950
0.900000,1.100000,29.31259800
1.000000,1.100000,30.89801350
1.100000,1.100000,32.52995800
1.200000,1.100000,34.20880950
1.300000,1.100000,35.93498200
1.400000,1.100000,37.70892550
1.500000,1.100000,39.53112600
1.600000,1.100000,41.40210550
1.700000,1.100000,43.32242200
1.800000,1.100000,45.29266950
1.900000,1.100000,47.31347800
2.000000,1.100000,49.38551350
2.100000,1.100000,51.50947800
2.200000,1.100000,53.68610950
2.300000,1.100000,55.91618200
2.400000,1.100000,58.20050550
2.500000,1.100000,60.53992600
2.600000,1.100000,62.93532550
2.700000,1.100000,65.38762200
2.800000,1.100000,67.89776950
2.900000,1.100000,70.46675800
3.000000,1.100000,73.09561350
-3.000000,1.200000,3.59431600
-2.900000,1.200000,3.27490950
-2.800000,1.200000,3.01550800
-2.700000,1.200000,2.81508550
-2.600000,1.200000,2.67265200
-2.500000,1.200000,2.58725350
-2.400000,1.200000,2.55797200
-2.300000,1.200000,2.58392550
-2.200000,1.200000,2.66426800
-2.100000,1.200000,2.79818950
-2.000000,1.200000,2.98491600
-1.900000,1.200000,3.22370950
-1.800000,1.200000,3.51386800
-1.700000,1.200000,3.85472550
-1.600000,1.200000,4.24565200
-1.500000,1.200000,4.68605350
-1.400000,1.200000,5.17537200
-1.300000,1.200000,5.71308550
-1.200000,1.200000,6.29870800
-1.100000,1.200000,6.93178950
-1.000000,1.200000,7.61191600
-0.900000,1.200000,8.33870950
-0.800000,1.200000,9.11182800
-0.700000,1.200000,9.93096550
-0.600000,1.200000,10.79585200
-0.500000,1.200000,11.70625350
-0.400000,1.200000,12.66197200
-0.300000,1.200000,13.66284550
-0.200000,1.200000,14.70874800
-0.100000,1.200000,15.79958950
0.000000,1.200000,16.93531600
0.100000,1.200000,18.11590950
0.200000,1.200000,19.34138800
0.300000,1.200000,20.61180550
0.400000,1.200000,21.92725200
0.500000,1.200000,23.28785350
0.600000,1.200000,24.69377200
0.700000,1.200000,26.14520550
0.800000,1.200000,27.64238800
0.900000,1.200000,29.18558950
1.000000,1.200000,30.77511600
1.100000,1.200000,32.41130950
1.200000,1.200000,34.09454800
1.300000,1.200000,35.82524550
1.400000,1.200000,37.60385200
1.500000,1.200000,39.43085350
1.600000,1.200000,41.30677200
1.700000,1.200000,43.23216550
1.800000,1.200000,45.20762800
1.900000,1.200000,47.23378950
2.000000,1.200000,49.31131600
2.100000,1.200000,51.44090950
2.200000,1.200000,53.62330800
2.300000,1.200000,55.85928550
2.400000,1.200000,58.14965200
2.500000,1.200000,60.49525350
2.600000,1.200000,62.89697200
2.700000,1.200000,65.35572550
2.800000,1.200000,67.87246800
2.900000,1.200000,70.44818950
3.000000,1.200000,73.08391600
-3.000000,1.300000,3.43961350
-2.900000,1.300000,3.11858200
-2.800000,1.300000,2.85770550
-2.700000,1.300000,2.65595800
-2.600000,1.300000,2.51234950
-2.500000,1.300000,2.42592600
-2.400000,1.300000,2.39576950
-2.300000,1.300000,2.42099800
-2.200000,1.300000,2.50076550
-2.100000,1.300000,2.63426200
-2.000000,1.300000,2.82071350
-1.900000,1.300000,3.05938200
-1.800000,1.300000,3.34956550
-1.700000,1.300000,3.69059800
-1.600000,1.300000,4.08184950
-1.500000,1.300000,4.52272600
-1.400000,1.300000,5.01266950
-1.300000,1.300000,5.55115800
-1.200000,1.300000,6.13770550
-1.100000,1.300000,6.77186200
-1.000000,1.300000,7.45321350
-0.900000,1.300000,8.18138200
-0.800000,1.300000,8.95602550
-0.700000,1.300000,9.77683800
-0.600000,1.300000,10.64354950
-0.500000,1.300000,11.55592600
-0.400000,1.300000,12.51376950
-0.300000,1.300000,13.51691800
-0.200000,1.300000,14.56524550
-0.100000,1.300000,15.65866200
0.000000,1.300000,16.79711350
0.100000,1.300000,17.98058200
0.200000,1.300000,19.20908550
0.300000,1.300000,20.48267800
0.400000,1.300000,21.80144950
0.500000,1.300000,23.16552600
0.600000,1.300000,24.57506950
0.700000,1.300000,26.03027800
0.800000,1.300000,27.53138550
0.900000,1.300000,29.07866200
1.000000,1.300000,30.67241350
1.100000,1.300000,32.31298200
1.200000,1.300000,34.00074550
1.300000,1.300000,35.73611800
1.400000,1.300000,37.51954950
1.500000,1.300000,39.35152600
1.600000,1.300000,41.23256950
1.700000,1.300000,43.16323800
1.800000,1.300000,45.14412550
1.900000,1.300000,47.17586200
2.000000,1.300000,49.25911350
2.100000,1.300000,51.39458200
2.200000,1.300000,53.58300550
2.300000,1.300000,55.82515800
2.400000,1.300000,58.12184950
2.500000,1.300000,60.47392600
2.600000,1.300000,62.88226950
2.700000,1.300000,65.34779800
2.800000,1.300000,67.87146550
2.900000,1.300000,70.45426200
3.000000,1.300000,73.09721350
-3.000000,1.400000,3.31035600
-2.900000,1.400000,2.98734550
-2.800000,1.400000,2.72465200
-2.700000,1.400000,2.52124950
-2.600000,1.400000,2.37614800
-2.500000,1.400000,2.28839350
-2.400000,1.400000,2.25706800
-2.300000,1.400000,2.28128950
-2.200000,1.400000,2.36021200
-2.100000,1.400000,2.49302550
-2.000000,1.400000,2.67895600
-1.900000,1.400000,2.91726550
-1.800000,1.400000,3.20725200
-1.700000,1.400000,3.54824950
-1.600000,1.400000,3.93962800
-1.500000,1.400000,4.38079350
-1.400000,1.400000,4.87118800
-1.300000,1.400000,5.41028950
-1.200000,1.400000,5.99761200
-1.100000,1.400000,6.63270550
-1.000000,1.400000,7.31515600
-0.900000,1.400000,8.04458550
-0.800000,1.400000,8.82065200
-0.700000,1.400000,9.64304950
-0.600000,1.400000,10.51150800
-0.500000,1.400000,11.42579350
-0.400000,1.400000,12.38570800
-0.300000,1.400000,13.39108950
-0.200000,1.400000,14.44181200
-0.100000,1.400000,15.53778550
0.000000,1.400000,16.67895600
0.100000,1.400000,17.86530550
0.200000,1.400000,19.09685200
0.300000,1.400000,20.37364950
0.400000,1.400000,21.69578800
0.500000,1.400000,23.06339350
0.600000,1.400000,24.47662800
0.700000,1.400000,25.93568950
0.800000,1.400000,27.44081200
0.900000,1.400000,28.99226550
1.000000,1.400000,30.59035600
1.100000,1.400000,32.23542550
1.200000,1.400000,33.92785200
1.300000,1.400000,35.66804950
1.400000,1.400000,37.45646800
1.500000,1.400000,39.29359350
1.600000,1.400000,41.17994800
1.700000,1.400000,43.11608950
1.800000,1.400000,45.10261200
1.900000,1.400000,47.14014550
2.000000,1.400000,49.22935600
2.100000,1.400000,51.37094550
2.200000,1.400000,53.56565200
2.300000,1.400000,55.81424950
2.400000,1.400000,58.11754800
2.500000,1.400000,60.47639350
2.600000,1.400000,62.89166800
2.700000,1.400000,65.36428950
2.800000,1.400000,67.89521200
2.900000,1.400000,70.48542550
3.000000,1.400000,73.13595600
-3.000000,1.500000,3.20702950
-2.900000,1.500000,2.88168600
-2.800000,1.500000,2.61683350
-2.700000,1.500000,2.41144600
-2.600000,1.500000,2.26453350
-2.500000,1.500000,2.17514200
-2.400000,1.500000,2.14235350
-2.300000,1.500000,2.16528600
-2.200000,1.500000,2.24309350
-2.100000,1.500000,2.37496600
-2.000000,1.500000,2.56012950
-1.900000,1.500000,2.79784600
-1.800000,1.500000,3.08741350
-1.700000,1.500000,3.42816600
-1.600000,1.500000,3.81947350
-1.500000,1.500000,4.26074200
-1.400000,1.500000,4.75141350
-1.300000,1.500000,5.29096600
-1.200000,1.500000,5.87891350
-1.100000,1.500000,6.51480600
-1.000000,1.500000,7.19822950
-0.900000,1.500000,7.92880600
-0.800000,1.500000,8.70619350
-0.700000,1.500000,9.53008600
-0.600000,1.500000,10.40021350
-0.500000,1.500000,11.31634200
-0.400000,1.500000,12.27827350
-0.300000,1.500000,13.28584600
-0.200000,1.500000,14.33893350
-0.100000,1.500000,15.43744600
0.000000,1.500000,16.58132950
0.100000,1.500000,17.77056600
0.200000,1.500000,19.00517350
0.300000,1.500000,20.28520600
0.400000,1.500000,21.61075350
0.500000,1.500000,22.98194200
0.600000,1.500000,24.39893350
0.700000,1.500000,25.86192600
0.800000,1.500000,27.37115350
0.900000,1.500000,28.92688600
1.000000,1.500000,30.52942950
1.100000,1.500000,32.17912600
1.200000,1.500000,33.87635350
1.300000,1.500000,35.62152600
1.400000,1.500000,37.41509350
1.500000,1.500000,39.25754200
1.600000,1.500000,41.14939350
1.700000,1.500000,43.09120600
1.800000,1.500000,45.08357350
1.900000,1.500000,47.12712600
2.000000,1.500000,49.22252950
2.100000,1.500000,51.37048600
2.200000,1.500000,53.57173350
2.300000,1.500000,55.82704600
2.400000,1.500000,58.13723350
2.500000,1.500000,60.50314200
2.600000,1.500000,62.92565350
2.700000,1.500000,65.40568600
2.800000,1.500000,67.94419350
2.900000,1.500000,70.54216600
3.000000,1.500000,73.20062950
-3.000000,1.600000,3.13015600
-2.900000,1.600000,2.80212550
-2.800000,1.600000,2.53477200
-2.700000,1.600000,2.32706950
-2.600000,1.600000,2.17802800
-2.500000,1.600000,2.08669350
-2.400000,1.600000,2.05214800
-2.300000,1.600000,2.07350950
-2.200000,1.600000,2.14993200
-2.100000,1.600000,2.28060550
-2.000000,1.600000,2.46475600
-1.900000,1.600000,2.70164550
-1.800000,1.600000,2.99057200
-1.700000,1.600000,3.33086950
-1.600000,1.600000,3.72190800
-1.500000,1.600000,4.16309350
-1.400000,1.600000,4.65386800
-1.300000,1.600000,5.19370950
-1.200000,1.600000,5.78213200
-1.100000,1.600000,6.41868550
-1.000000,1.600000,7.10295600
-0.900000,1.600000,7.83456550
-0.800000,1.600000,8.61317200
-0.700000,1.600000,9.43846950
-0.600000,1.600000,10.31018800
-0.500000,1.600000,11.22809350
-0.400000,1.600000,12.19198800
-0.300000,1.600000,13.20170950
-0.200000,1.600000,14.25713200
-0.100000,1.600000,15.35816550
0.000000,1.600000,16.50475600
0.100000,1.600000,17.69688550
0.200000,1.600000,18.93457200
0.300000,1.600000,20.21786950
0.400000,1.600000,21.54686800
0.500000,1.600000,22.92169350
0.600000,1.600000,24.34250800
0.700000,1.600000,25.80950950
0.800000,1.600000,27.32293200
0.900000,1.600000,28.88304550
1.000000,1.600000,30.49015600
1.100000,1.600000,32.14460550
1.200000,1.600000,33.84677200
1.300000,1.600000,35.59706950
1.400000,1.600000,37.39594800
1.500000,1.600000,39.24389350
1.600000,1.600000,41.14142800
1.700000,1.600000,43.08910950
1.800000,1.600000,45.08753200
1.900000,1.600000,47.13732550
2.000000,1.600000,49.23915600
2.100000,1.600000,51.39372550
2.200000,1.600000,53.60177200
2.300000,1.600000,55.86406950
2.400000,1.600000,58.18142800
2.500000,1.600000,60.55469350
2.600000,1.600000,62.98474800
2.700000,1.600000,65.47250950
2.800000,1.600000,68.01893200
2.900000,1.600000,70.62500550
3.000000,1.600000,73.29175600
-3.000000,1.700000,3.08029350
-2.900000,1.700000,2.74922200
-2.800000,1.700000,2.47902550
-2.700000,1.700000,2.26867800
-2.600000,1.700000,2.11718950
-2.500000,1.700000,2.02360600
-2.400000,1.700000,1.98700950
-2.300000,1.700000,2.00651800
-2.200000,1.700000,2.08128550
-2.100000,1.700000,2.21050200
-2.000000,1.700000,2.39339350
-1.900000,1.700000,2.62922200
-1.800000,1.700000,2.91728550
-1.700000,1.700000,3.25691800
-1.600000,1.700000,3.64748950
-1.500000,1.700000,4.08840600
-1.400000,1.700000,4.57910950
-1.300000,1.700000,5.11907800
-1.200000,1.700000,5.70782550
-1.100000,1.700000,6.34490200
-1.000000,1.700000,7.02989350
-0.900000,1.700000,7.76242200
-0.800000,1.700000,8.54214550
-0.700000,1.700000,9.36875800
-0.600000,1.700000,10.24198950
-0.500000,1.700000,11.16160600
-0.400000,1.700000,12.12740950
-0.300000,1.700000,13.13923800
-0.200000,1.700000,14.19696550
-0.100000,1.700000,15.30050200
0.000000,1.700000,16.44979350
0.100000,1.700000,17.64482200
0.200000,1.700000,18.88560550
0.300000,1.700000,20.17219800
0.400000,1.700000,21.50468950
0.500000,1.700000,22.88320600
0.600000,1.700000,24.30790950
0.700000,1.700000,25.77899800
0.800000,1.700000,27.29670550
0.900000,1.700000,28.86130200
1.000000,1.700000,30.47309350
1.100000,1.700000,32.13242200
1.200000,1.700000,33.83966550
1.300000,1.700000,35.59523800
1.400000,1.700000,37.39958950
1.500000,1.700000,39.25320600
1.600000,1.700000,41.15660950
1.700000,1.700000,43.11035800
1.800000,1.700000,45.11504550
1.900000,1.700000,47.17130200
2.000000,1.700000,49.27979350
2.100000,1.700000,51.44122200
2.200000,1.700000,53.65632550
2.300000,1.700000,55.92587800
2.400000,1.700000,58.25068950
2.500000,1.700000,60.63160600
2.600000,1.700000,63.06950950
2.700000,1.700000,65.56531800
2.800000,1.700000,68.11998550
2.900000,1.700000,70.73450200
3.000000,1.700000,73.40989350
-3.000000,1.800000,3.05803600
-2.900000,1.800000,2.72356950
-2.800000,1.800000,2.45018800
-2.700000,1.800000,2.23686550
-2.600000,1.800000,2.08261200
-2.500000,1.800000,1.98647350
-2.400000,1.800000,1.94753200
-2.300000,1.800000,1.96490550
-2.200000,1.800000,2.03774800
-2.100000,1.800000,2.16524950
-2.000000,1.800000,2.34663600
-1.900000,1.800000,2.58116950
-1.800000,1.800000,2.86814800
-1.700000,1.800000,3.20690550
-1.600000,1.800000,3.59681200
-1.500000,1.800000,4.03727350
-1.400000,1.800000,4.52773200
-1.300000,1.800000,5.06766550
-1.200000,1.800000,5.65658800
-1.100000,1.800000,6.29404950
-1.000000,1.800000,6.97963600
-0.900000,1.800000,7.71296950
-0.800000,1.800000,8.49370800
-0.700000,1.800000,9.32154550
-0.600000,1.800000,10.19621200
-0.500000,1.800000,11.11747350
-0.400000,1.800000,12.08513200
-0.300000,1.800000,13.09902550
-0.200000,1.800000,14.15902800
-0.100000,1.800000,15.26504950
0.000000,1.800000,16.41703600
0.100000,1.800000,17.61496950
0.200000,1.800000,18.85886800
0.300000,1.800000,20.14878550
0.400000,1.800000,21.48481200
0.500000,1.800000,22.86707350
0.600000,1.800000,24.29573200
0.700000,1.800000,25.77098550
0.800000,1.800000,27.29306800
0.900000,1.800000,28.86224950
1.000000,1.800000,30.47883600
1.100000,1.800000,32.14316950
1.200000,1.800000,33.85562800
1.300000,1.800000,35.61662550
1.400000,1.800000,37.42661200
1.500000,1.800000,39.28607350
1.600000,1.800000,41.19553200
1.700000,1.800000,43.15554550
1.800000,1.800000,45.16670800
1.900000,1.800000,47.22964950
2.000000,1.800000,49.34503600
2.100000,1.800000,51.51356950
2.200000,1.800000,53.73598800
2.300000,1.800000,56.01306550
2.400000,1.800000,58.34561200
2.500000,1.800000,60.73447350
2.600000,1.800000,63.18053200
2.700000,1.800000,65.68470550
2.800000,1.800000,68.24794800
2.900000,1.800000,70.87124950
3.000000,1.800000,73.55563600
-3.000000,1.900000,3.06401350
-2.900000,1.900000,2.72579800
-2.800000,1.900000,2.44888950
-2.700000,1.900000,2.23226200
-2.600000,1.900000,2.07492550
-2.500000,1.900000,1.97592600
-2.400000,1.900000,1.93434550
-2.300000,1.900000,1.94930200
-2.200000,1.900000,2.01994950
-2.100000,1.900000,2.14547800
-2.000000,1.900000,2.32511350
-1.900000,1.900000,2.55811800
-1.800000,1.900000,2.84378950
-1.700000,1.900000,3.18146200
-1.600000,1.900000,3.57050550
-1.500000,1.900000,4.01032600
-1.400000,1.900000,4.50036550
-1.300000,1.900000,5.04010200
-1.200000,1.900000,5.62904950
-1.100000,1.900000,6.26675800
-1.000000,1.900000,6.95281350
-0.900000,1.900000,7.68683800
-0.800000,1.900000,8.46848950
-0.700000,1.900000,9.29746200
-0.600000,1.900000,10.17348550
-0.500000,1.900000,11.09632600
-0.400000,1.900000,12.06578550
-0.300000,1.900000,13.08170200
-0.200000,1.900000,14.14394950
-0.100000,1.900000,15.25243800
0.000000,1.900000,16.40711350
0.100000,1.900000,17.60795800
0.200000,1.900000,18.85498950
0.300000,1.900000,20.14826200
0.400000,1.900000,21.48786550
0.500000,1.900000,22.87392600
0.600000,1.900000,24.30660550
0.700000,1.900000,25.78610200
0.800000,1.900000,27.31264950
0.900000,1.900000,28.88651800
1.000000,1.900000,30.50801350
1.100000,1.900000,32.17747800
1.200000,1.900000,33.89528950
1.300000,1.900000,35.66186200
1.400000,1.900000,37.47764550
1.500000,1.900000,39.34312600
1.600000,1.900000,41.25882550
1.700000,1.900000,43.22530200
1.800000,1.900000,45.24314950
1.900000,1.900000,47.31299800
2.000000,1.900000,49.43551350
2.100000,1.900000,51.61139800
2.200000,1.900000,53.84138950
2.300000,1.900000,56.12626200
2.400000,1.900000,58.46682550
2.500000,1.900000,60.86392600
2.600000,1.900000,63.31844550
2.700000,1.900000,65.83130200
2.800000,1.900000,68.40344950
2.900000,1.900000,71.03587800
3.000000,1.900000,73.72961350
-3.000000,2.000000,3.09889200
-2.900000,2.000000,2.75657350
-2.800000,2.000000,2.47579600
-2.700000,2.000000,2.25553350
-2.600000,2.000000,2.09479600
-2.500000,2.000000,1.99262950
-2.400000,2.000000,1.94811600
-2.300000,2.000000,1.96037350
-2.200000,2.000000,2.02855600
-2.100000,2.000000,2.15185350
-2.000000,2.000000,2.32949200
-1.900000,2.000000,2.56073350
-1.800000,2.000000,2.84487600
-1.700000,2.000000,3.18125350
-1.600000,2.000000,3.56923600
-1.500000,2.000000,4.00822950
-1.400000,2.000000,4.49767600
-1.300000,2.000000,5.03705350
-1.200000,2.000000,5.62587600
-1.100000,2.000000,6.26369350
-1.000000,2.000000,6.95009200
-0.900000,2.000000,7.68469350
-0.800000,2.000000,8.46715600
-0.700000,2.000000,9.29717350
-0.600000,2.000000,10.17447600
-0.500000,2.000000,11.09882950
-0.400000,2.000000,12.07003600
-0.300000,2.000000,13.08793350
-0.200000,2.000000,14.15239600
-0.100000,2.000000,15.26333350
0.000000,2.000000,16.42069200
0.100000,2.000000,17.62445350
0.200000,2.000000,18.87463600
0.300000,2.000000,20.17129350
0.400000,2.000000,21.51451600
0.500000,2.000000,22.90442950
0.600000,2.000000,24.34119600
0.700000,2.000000,25.82501350
0.800000,2.000000,27.35611600
0.900000,2.000000,28.93477350
1.000000,2.000000,30.56129200
1.100000,2.000000,32.23601350
1.200000,2.000000,33.95931600
1.300000,2.000000,35.73161350
1.400000,2.000000,37.55335600
1.500000,2.000000,39.42502950
1.600000,2.000000,41.34715600
1.700000,2.000000,43.32029350
1.800000,2.000000,45.34503600
1.900000,2.000000,47.42201350
2.000000,2.000000,49.55189200
2.100000,2.000000,51.73537350
2.200000,2.000000,53.97319600
2.300000,2.000000,56.26613350
2.400000,2.000000,58.61499600
2.500000,2.000000,61.02062950
2.600000,2.000000,63.48391600
2.700000,2.000000,66.00577350
2.800000,2.000000,68.58715600
2.900000,2.000000,71.22905350
3.000000,2.000000,73.93249200
-3.000000,2.100000,3.16337350
-2.900000,2.100000,2.81659800
-2.800000,2.100000,2.53160950
-2.700000,2.100000,2.30738200
-2.600000,2.100000,2.14292550
-2.500000,2.100000,2.03728600
-2.400000,2.100000,1.98954550
-2.300000,2.100000,1.99882200
-2.200000,2.100000,2.06426950
-2.100000,2.100000,2.18507800
-2.000000,2.100000,2.36047350
-1.900000,2.100000,2.58971800
-1.800000,2.100000,2.87210950
-1.700000,2.100000,3.20698200
-1.600000,2.100000,3.59370550
-1.500000,2.100000,4.03168600
-1.400000,2.100000,4.52036550
-1.300000,2.100000,5.05922200
-1.200000,2.100000,5.64776950
-1.100000,2.100000,6.28555800
-1.000000,2.100000,6.97217350
-0.900000,2.100000,7.70723800
-0.800000,2.100000,8.49040950
-0.700000,2.100000,9.32138200
-0.600000,2.100000,10.19988550
-0.500000,2.100000,11.12568600
-0.400000,2.100000,12.09858550
-0.300000,2.100000,13.11842200
-0.200000,2.100000,14.18506950
-0.100000,2.100000,15.29843800
0.000000,2.100000,16.45847350
0.100000,2.100000,17.66515800
0.200000,2.100000,18.91850950
0.300000,2.100000,20.21858200
0.400000,2.100000,21.56546550
0.500000,2.100000,22.95928600
0.600000,2.100000,24.40020550
0.700000,2.100000,25.88842200
0.800000,2.100000,27.42416950
0.900000,2.100000,29.00771800
1.000000,2.100000,30.63937350
1.100000,2.100000,32.31947800
1.200000,2.100000,34.04840950
1.300000,2.100000,35.82658200
1.400000,2.100000,37.65444550
1.500000,2.100000,39.53248600
1.600000,2.100000,41.46122550
1.700000,2.100000,43.44122200
1.800000,2.100000,45.47306950
1.900000,2.100000,47.55739800
2.000000,2.100000,49.69487350
2.100000,2.100000,51.88619800
2.200000,2.100000,54.13210950
2.300000,2.100000,56.43338200
2.400000,2.100000,58.79082550
2.500000,2.100000,61.20528600
2.600000,2.100000,63.67764550
2.700000,2.100000,66.20882200
2.800000,2.100000,68.79976950
2.900000,2.100000,71.45147800
3.000000,2.100000,74.16497350
-3.000000,2.200000,3.25819600
-2.900000,2.200000,2.90660950
-2.800000,2.200000,2.61706800
-2.700000,2.200000,2.38854550
-2.600000,2.200000,2.22005200
-2.500000,2.200000,2.11063350
-2.400000,2.200000,2.05937200
-2.300000,2.200000,2.06538550
-2.200000,2.200000,2.12782800
-2.100000,2.200000,2.24588950
-2.000000,2.200000,2.41879600
-1.900000,2.200000,2.64580950
-1.800000,2.200000,2.92622800
-1.700000,2.200000,3.25938550
-1.600000,2.200000,3.64465200
-1.500000,2.200000,4.08143350
-1.400000,2.200000,4.56917200
-1.300000,2.200000,5.10734550
-1.200000,2.200000,5.69546800
-1.100000,2.200000,6.33308950
-1.000000,2.200000,7.01979600
-0.900000,2.200000,7.75520950
-0.800000,2.200000,8.53898800
-0.700000,2.200000,9.37082550
-0.600000,2.200000,10.25045200
-0.500000,2.200000,11.17763350
-0.400000,2.200000,12.15217200
-0.300000,2.200000,13.17390550
-0.200000,2.200000,14.24270800
-0.100000,2.200000,15.35848950
0.000000,2.200000,16.52119600
0.100000,2.200000,17.73080950
0.200000,2.200000,18.98734800
0.300000,2.200000,20.29086550
0.400000,2.200000,21.64145200
0.500000,2.200000,23.03923350
0.600000,2.200000,24.48437200
0.700000,2.200000,25.97706550
0.800000,2.200000,27.51754800
0.900000,2.200000,29.10608950
1.000000,2.200000,30.74299600
1.100000,2.200000,32.42860950
1.200000,2.200000,34.16330800
1.300000,2.200000,35.94750550
1.400000,2.200000,37.78165200
1.500000,2.200000,39.66623350
1.600000,2.200000,41.60177200
1.700000,2.200000,43.58882550
1.800000,2.200000,45.62798800
1.900000,2.200000,47.71988950
2.000000,2.200000,49.86519600
2.100000,2.200000,52.06460950
2.200000,2.200000,54.31886800
2.300000,2.200000,56.62874550
2.400000,2.200000,58.99505200
2.500000,2.200000,61.41863350
2.600000,2.200000,63.90037200
2.700000,2.200000,66.44118550
2.800000,2.200000,69.04202800
2.900000,2.200000,71.70388950
3.000000,2.200000,74.42779600
-3.000000,2.300000,3.38413350
-2.900000,2.300000,3.02738200
-2.800000,2.300000,2.73294550
-2.700000,2.300000,2.49979800
-2.600000,2.300000,2.32694950
-2.500000,2.300000,2.21344600
-2.400000,2.300000,2.15836950
-2.300000,2.300000,2.16083800
-2.200000,2.300000,2.22000550
-2.100000,2.300000,2.33506200
-2.000000,2.300000,2.50523350
-1.900000,2.300000,2.72978200
-1.800000,2.300000,3.00800550
-1.700000,2.300000,3.33923800
-1.600000,2.300000,3.72284950
-1.500000,2.300000,4.15824600
-1.400000,2.300000,4.64486950
-1.300000,2.300000,5.18219800
-1.200000,2.300000,5.76974550
-1.100000,2.300000,6.40706200
-1.000000,2.300000,7.09373350
-0.900000,2.300000,7.82938200
-0.800000,2.300000,8.61366550
-0.700000,2.300000,9.44627800
-0.600000,2.300000,10.32694950
-0.500000,2.300000,11.25544600
-0.400000,2.300000,12.23156950
-0.300000,2.300000,13.25515800
-0.200000,2.300000,14.32608550
-0.100000,2.300000,15.44426200
0.000000,2.300000,16.60963350
0.100000,2.300000,17.82218200
0.200000,2.300000,19.08192550
0.300000,2.300000,20.38891800
0.400000,2.300000,21.74324950
0.500000,2.300000,23.14504600
0.600000,2.300000,24.59446950
0.700000,2.300000,26.09171800
0.800000,2.300000,27.63702550
0.900000,2.300000,29.23066200
1.000000,2.300000,30.87293350
1.100000,2.300000,32.56418200
1.200000,2.300000,34.30478550
1.300000,2.300000,36.09515800
1.400000,2.300000,37.93574950
1.500000,2.300000,39.82704600
1.600000,2.300000,41.76956950
