sample_id,T1_5_C,T6_C,T7_C,T8_9_C,speed_cm_min,area_C_s,asymmetry_C,peak_C
2185,170.2671462932134,198.79223233341781,240.9815221608114,258.39491155790904,82.56244078865151,538.2293639523448,3.0075329635859407,240.40493863413926
657,165.27630150145646,188.07561110543932,226.90729611229796,265.0,80.73680077706548,538.3961757677641,2.2160140565505126,242.50453982391014
1291,171.70760397009414,187.68626587345673,226.6865199946189,265.0,82.12550680984322,538.4955332742131,2.2989688173845457,242.51649933166405
10,171.4574234066438,185.0,226.37503613023708,263.99436367814224,80.58292318620168,538.6784091563989,2.3240455531259863,242.1910129849848
1916,175.78765218113284,200.99620436241773,242.36179443253894,258.72282907553586,85.28808617620064,539.3062272726954,3.1060401810940452,240.56974081883146
331,167.59507442942882,185.0,225.03940800216373,264.9776466743988,80.13166031566898,539.9826367959768,2.204754251953594,242.50739909360578
1014,173.213815468789,189.1356430517633,227.17545959414042,265.0,82.83974145548996,540.5026444643612,2.3596487180118615,242.5558312233896
418,167.56956558276156,186.9661719497365,228.98178822363803,265.0,81.51893223106327,542.804040464295,2.2966090208783023,242.59570029758004
208,168.3285806102314,190.0404964596363,229.42930699848202,264.99222232059776,82.34852960824324,543.2073550920078,2.3462785315233936,242.61226768369085
1928,180.35474764154586,200.4874830615995,235.89116458000143,260.9331418901036,86.07901675122145,543.4051178278363,2.9721232079633184,241.36800710904723
187,165.43792300558596,185.92351837468576,228.25681396496276,265.0,80.59865644095663,544.0245340627071,2.2591512579307906,242.5998015414822
1344,172.3284219333884,185.8437475077906,227.53327178247002,263.45170459545136,80.53390494558784,545.5330246033428,2.4394764771044466,242.143013672958
675,168.65460196125622,189.25419057909133,227.04220027380367,264.3553750913303,80.90953804001371,545.9439107456769,2.3630949185014685,242.44015287048023
6,167.7039824623977,187.9522812028337,225.0,265.0,80.35142351315966,546.8432042037188,2.257947002542285,242.6648380576188
525,168.91070495178656,188.57482033923264,225.0,265.0,80.72957169142559,547.0218277295609,2.281281432804488,242.67237790629096
1035,167.87940086107736,187.83144570545616,225.0,263.3223836501397,78.87464520130851,547.5163962585381,2.3718647619666813,242.12372547050444
1007,165.23735534444793,187.94749618129885,225.0,264.99797278794006,79.78134501399187,547.6358653728691,2.2374227131467066,242.66291380680758
1244,169.14903242884287,187.28009355051339,228.97756384649736,265.0,81.7645551894314,547.6567519399309,2.3544198238149043,242.68260999314765
962,168.6930660223329,185.79265324605407,227.12635139894005,265.0,80.77448543071672,548.3562572557121,2.2926440676916675,242.70084794696245
385,172.93022382892778,185.0,226.47629682792584,264.4831744756418,80.95130268428478,548.9986314595521,2.3676684497989773,242.54970334475917
2437,181.97888888625042,191.03111107291596,229.59202050974378,264.6400514932077,85.46992940622602,550.5379038622693,2.608530989602806,242.68518016248117
1016,168.72151467974393,189.27594019103879,226.5122804025232,265.0,81.13553568199022,550.9543022527204,2.3457396832812516,242.736009064071
1357,166.0472211453216,185.0,225.0,263.28975219049056,77.83428393056832,551.261183147765,2.3513743255544344,242.15972361377158
60,168.7345210378426,187.53125286950876,225.0,264.57201332171906,79.90529163670843,553.0477955411073,2.3354412130302644,242.63220020142975
550,165.42526373764312,185.0,225.92155933312392,265.0,79.21853149864485,556.7597142201083,2.2704555720090536,242.83637378495527
636,168.37767050280445,189.16895629543336,229.65317869575455,265.0,81.72335389462982,557.0415289977844,2.4236419364336435,242.86343105183033
1098,168.08407050901357,185.0,228.0663507751912,264.699800472016,80.1852407904598,557.0436259504132,2.3671805058259463,242.75273866229105
1927,170.38316158090208,195.06541888336866,242.35436943063007,260.41407009477285,83.22871437193369,558.7061532642906,2.988349283075413,241.45424804178967
2251,174.61947359705906,191.99056854685205,242.81558185787983,261.60755055268845,84.91464760999582,559.7626190165623,2.954849628826771,241.89373689364018
2141,172.4544593874892,189.39016254612625,233.0264951753403,259.40197529536437,78.63848281680903,560.3354433288748,2.880304887437277,241.07578310296114
2075,165.70201524065067,196.96469437968014,225.6075503766896,258.3629105394811,75.08271390530687,560.6164080393177,2.796980388813102,240.6893451191792
647,165.8712641227007,185.0,228.05150028074755,264.8256144494398,79.62090181595401,560.7068047610962,2.3410030943943236,242.86539923505913
360,173.58244364238686,186.69501157157433,225.21160990201295,265.0,80.97019258021729,560.7807317998147,2.3983820953875794,242.9413750501628
2478,165.7529022312324,185.56786773085062,228.4304825790563,262.61043551676227,77.83838707879312,561.5143811305521,2.495141058527959,242.14634711620332
2054,182.8468939423512,191.0862654710927,229.63804029331993,259.69395911588043,80.58980968854681,563.0195322865212,2.975979452182993,241.23914753824678
216,166.13930874156713,185.0,225.5798711029528,265.0,78.92179127077803,565.4133133810712,2.316872148795273,242.99876290336
569,169.05750120994762,188.34678989318172,225.26856873342996,264.75251688199415,79.837116687165,565.617064389466,2.4056063141936903,242.92794894503072
2406,168.19255690702403,192.15085031993513,233.6565229916733,264.5147498655115,82.51823775655845,567.9171023205839,2.591362455025283,242.94518497130954
1022,169.8022516809029,185.0,226.65491577318164,265.0,79.878760587098,569.3796777448346,2.399424377927454,243.091302252832
1289,166.59722658589612,189.0958472292162,225.6370730945565,265.0,79.53810903965689,569.7402561255798,2.381066789576393,243.0953063250541
1243,169.92651265288117,188.3631591637383,225.0,264.24305806980135,79.22414673243134,571.8316560091932,2.465606483636592,242.88579907560668
452,175.55532035417934,189.7704597066941,229.96728825699353,265.0,82.95714267364002,573.098093208843,2.5982735759553597,243.2081313035366
827,169.19908224969606,185.0,227.9307529716815,265.0,79.97559437936717,573.6258059308536,2.444659946966256,243.16115066623541
119,172.11588840503637,196.9264098274797,230.41028385652731,264.45622526754926,83.06016292154669,573.8456503300945,2.6738929065382027,243.04264852896517
467,170.67525152300607,189.87805673446263,227.69226108022866,265.0,81.05723488807747,574.3111780177891,2.509566106998266,243.19257623968224
466,167.59593531224786,189.05778514111927,227.73118885242837,265.0,80.18846034777441,574.8283853620129,2.4621921093824946,243.19219793704372
725,174.56939516313358,188.3560896880469,226.36962257515154,264.847130763066,80.69539796231383,585.8440444709555,2.5956752992093897,243.34877669866725
2034,171.6892435917671,203.3963508537533,234.28264593589458,261.054783044386,81.93563169518733,586.125796471889,3.0669632096355235,242.12697985200822
938,170.23475693412232,188.35412753870148,225.23539514586398,265.0,79.42652716205713,587.466870271202,2.519043827234178,243.40673568915298
346,167.94946219579344,187.84143895426982,225.33557910763403,264.68491844855066,78.49538384164408,588.7860810799143,2.4959799033188497,243.33493074163832
453,167.98060161229319,189.94998637337656,230.77724538901845,265.0,80.73266015193961,589.4669832827478,2.5958582105764876,243.4819265525526
1153,165.0,185.0,228.0552541821004,265.0,78.40422528782713,590.5053741009958,2.4727707482790944,243.45938513266387
282,167.44950058904237,185.92010674259717,227.04069814954443,265.0,78.71011163770407,591.9292099918766,2.494061411192722,243.50060010509023
2207,184.51301687032932,197.7575174235566,227.33980118664917,257.33715086030355,77.99207547318008,592.249003517512,3.2888723811860276,240.87721835823277
656,169.04752243836685,186.81585396287906,227.57144446657838,265.0,79.36840056354107,592.5887661707528,2.545789471275754,243.5111443209313
1918,176.4160114673746,186.5842207037381,229.07628164977206,258.50764420682276,75.55726853914521,592.9182601654779,3.0479016259377736,241.27348469451312
1990,175.0221116663948,204.3175436570262,228.35146241998123,258.18484495077564,77.82354584822907,598.5708486873739,3.239366091197194,241.28118809262415
2109,170.2951988043721,188.24828853095246,240.74800528138272,257.6714108095853,77.24393135515759,602.7383050884678,3.3060067731389338,241.13960690105134
564,171.65525242299236,189.831545352661,225.32142629945525,264.70189995493575,79.0838110167766,603.3566419699177,2.635741742125435,243.61439820419702
2283,169.17811732538271,193.131441865362,239.88093223523924,255.1251072047859,75.28790662103232,603.6649653172611,3.467249211978005,240.18610974260105
2452,167.41178781055353,191.39947651548803,233.68150161818227,261.3802643669379,77.96426342517267,606.9706141919821,2.979811135160353,242.53115710163962
2228,175.33297683225575,197.7078977253594,243.084931137,258.4448638354571,81.39220812193888,614.2963086591499,3.512082488363177,241.6590897534331
1947,170.99708037299442,192.77342335005014,238.1643060100565,260.5721037665203,79.4702083113197,614.5541525935553,3.1958560567059826,242.40588249181664
1903,169.85851077707204,200.21204304545503,242.87468890224227,260.68763223067907,82.26159366715765,615.1205041183507,3.3467287452757,242.47796454466632
311,167.7394922648329,191.17268311625352,226.02784728906497,265.0,78.42374494248683,616.3461414579326,2.6626219017238593,243.92868804914673
2476,183.66657954892617,201.1359146787529,240.02275396329114,261.70948022400205,86.06834323663162,618.1719820407504,3.450487051828632,242.9419800174423
677,169.4511219960375,196.25618350811712,225.19209105834634,265.0,79.13729163908006,623.4256708659259,2.7551042117548614,244.06761029992788
2203,173.07252205344855,200.50942657963725,226.19893081069822,261.0415723568217,77.44433551252169,626.0476739665813,3.118630657795727,242.73012582248694
2442,165.54147729899637,187.52708678675717,244.27084390423536,253.74570730914132,72.63699029690157,631.9206819570395,3.6499720176881656,240.028324462443
2279,166.7923017940279,190.01686063276034,233.99366933868907,256.87177828332426,72.50913313560639,638.7614063830874,3.3842135698062887,241.3316261266842
2224,184.29770103203646,199.68141225450466,228.22897213214526,258.82489553177413,77.9194002725854,644.7065044891234,3.508824031702301,242.2288594287823
2053,175.25116052800288,190.1876222155458,236.93751999055578,256.0003146785363,74.10920665716907,651.010875329268,3.634171747493264,241.19896798021483
2308,168.2330987906877,198.32666713785105,232.6090943540027,260.30803758962276,76.30154499950618,654.576994746333,3.336179119510243,242.90345885110426
2319,184.19180809611467,200.732938748056,228.52704966978197,264.78389493480506,82.96298094264462,661.382464407862,3.2826754756525234,244.69602935048806
2126,177.43865894794035,202.5132376420036,234.43601288265552,258.252747999034,77.70531722042973,664.6897468271828,3.696368808523646,242.30351064609678
2107,184.66321517607764,203.35037653935606,233.84614671737705,257.33843363710287,78.67543306393412,666.4832057437515,3.8566348027217248,241.97833449870117
2086,177.69156887178684,202.19284503076892,236.86462988309984,257.4853285756531,77.77337947751921,668.8468271307404,3.8161639763832516,242.05574472473677
2056,165.96234713576274,201.93898061354633,231.5127019314768,255.42705490344406,71.25672817610497,669.4876728447025,3.6757825781921247,241.1800475284119
2384,173.49941264980694,194.76126092935024,236.90463723961116,257.2302105869308,74.80568180676873,675.464142146408,3.718296985700047,242.02569861283408
2061,174.15249247929546,197.05984315962093,238.0541909871147,259.8207664457916,77.97157572491008,678.3239670453906,3.6516967112726637,243.09692297825558
2112,171.40517447714453,186.9222269446584,229.6896220706006,262.46044307199304,75.10419635972396,678.3254159496956,3.201733813690309,244.02895059417278
1948,179.95158249246305,199.06696547085787,225.91332790845084,259.5254339311828,75.26586772995745,678.6087873005123,3.5325381907608824,242.9555526879274
2200,183.81540018963167,203.15064131295807,228.57061420625757,259.86871640226775,78.29335183575486,678.81991046552,3.6789000134568743,243.11537252742946
1999,176.7818222934896,192.93941151850424,225.38606845559244,260.13520785374584,73.5693384483819,685.1920843446694,3.4101330283991884,243.2617721209276
2326,170.53132056691842,202.37223946253965,243.0310402228067,255.6725295250711,76.05002646637895,685.3163222983437,4.00423162922125,241.5463299373886
1906,175.15954051921847,187.1802675211038,230.39898192005987,255.71804204934534,69.77060597972127,685.8465674032357,3.6644318655807817,241.5033104960122
2151,181.2805933169124,194.07372894936503,244.24436963364394,258.9878953270608,80.28839010640853,688.5119884560133,3.9253353161217075,242.95562236327012
2382,183.31632671784476,188.22187024506823,231.20014163678195,255.89844354738537,71.79938259761855,694.6194514931678,3.8253878600190117,241.7089643784765
2097,177.318263340972,194.68206406790432,235.28043511142786,254.35342463473702,71.69761389879561,696.5351502388439,3.964450190466877,241.11084571687005
2033,175.61344814260255,196.69567870324892,233.9945893721854,257.7138378679326,74.27769987319404,698.0642450049371,3.796987803155784,242.5176371363827
2025,172.45988984667488,193.59911762572045,227.3908918974376,257.50526383282124,70.43222609037542,702.9448283885207,3.625176656182085,242.45799865048616
2299,176.5281992939091,197.9835016250831,236.57441679307456,259.97198438920003,77.42021209926867,703.3887740184016,3.7725013082466887,243.5173277660147
2404,166.67857551750245,193.95913518006608,236.97833600037808,259.73863986911647,74.36359251320803,704.0519086495492,3.6288637917088495,243.39550907299736
2017,169.25020663060664,194.74944861868607,229.83557995180868,262.6948456045096,75.24950188497981,706.1262955626681,3.3761178832265113,244.54740753631293
2254,165.7417882354987,198.44144900737786,235.25931946002302,259.92490613637574,74.47374863484993,706.3799584920353,3.6292314720589327,243.5038100177271
2373,184.7955661195134,191.92563462421538,234.4497930484622,259.36697615777996,76.39453928646004,718.2740448724493,3.87836751280779,243.47800980109028
2204,180.21784407401506,188.29468732849898,228.63928106917768,259.6314468945289,72.81741663641836,719.6740787437375,3.650661606109428,243.55640932569412
1969,167.6442639647294,202.28557401237026,236.06287786345405,262.4538667992723,77.43988519906172,721.9368269684999,3.6537051126614677,244.71749913228606
2471,174.1101721946662,198.59932393277947,238.59578194292433,251.15214048011168,69.03316529559828,726.4858553939116,4.28837271314481,240.0450234149286
2021,168.87015198464823,194.56279281852488,228.87317515608098,253.859400181803,66.23736114906234,728.2797900124331,3.923554780867272,241.21766167408433
2316,177.47947188522855,203.35735935132195,231.69399257058876,262.42523215278675,78.15701151942982,730.1830732982603,3.7448330306758337,244.84895355957084
2480,180.18320540737363,201.76606374472274,231.35056991210408,253.90451040982933,70.60691730414574,732.3738534130952,4.176457405389169,241.34152634590353
2304,180.43507814836994,202.3576033935597,241.56927387012135,262.2954160554578,81.91832583603706,733.9140601673254,4.007340263701619,244.89284086630235
2371,168.75556119627933,191.1204985492332,228.73670088343607,263.8003064355548,74.1202539020129,735.8544420076303,3.3809304456808427,245.38891541766378
2266,170.56303133066746,185.20086892555256,238.37511537415597,253.7315462762898,67.6512121697053,739.6551999388505,4.079247505019831,241.3179973100238
2080,177.55176941023083,198.39703673005107,235.42835817256596,260.8676074810692,76.83938217147609,740.6351342560431,3.9197725793324123,244.3639969964268
2355,177.89240521551426,198.36210482863515,233.08517594250048,263.3879335805813,77.97974661427062,747.393184442578,3.747061581588582,245.46478048389955
1980,168.43852906854036,199.8572151278454,230.21964471295863,254.56348572939712,67.4752588796593,750.6526257440071,4.0680131182269115,241.7967456732919
1983,181.08289492048272,187.61927636791677,240.54080666789798,260.06451349664735,76.18380880567781,754.1883987528026,4.0485511790565365,244.2293397741137
2300,184.29206117085576,202.8782379175257,237.09759342907265,259.16242657619085,77.95484437665557,756.7379540859484,4.251764801797533,243.92103152948522
1950,168.78183802971435,198.07886965489013,243.21933306741371,257.8285859992469,74.2240306195395,759.7053296958288,4.199138932340449,243.36237077232178
1952,178.6497019078871,197.94971691644764,239.9149549354621,255.04757428196353,72.74452647903539,764.3002525481884,4.398951359136825,242.22269526756608
2233,173.50037950103027,198.49929105332873,232.84656533494416,264.0844908060059,76.86518427872977,765.7243935938973,3.725659780975282,245.9812469840869
2412,184.30063334256786,189.63736531243453,228.86920018238538,259.9380812906125,72.69831017824353,765.9083316579574,3.935194313102078,244.28692923785468
1920,171.43397948239976,189.83748944291608,227.4072466078708,257.5886135241157,67.44319706456298,771.3006538771039,3.8728608622204357,243.34083790865762
1954,177.44706335666132,189.07131456754956,239.69343528838363,259.95650738657366,74.59642416041099,772.855850189271,4.081393328681648,244.4211463389693
2416,179.24589753961916,191.87103611000705,238.14799042572702,262.0646463102227,76.73169592960237,775.2717264511623,4.017984965691255,245.31387482178894
2030,173.92994362135718,189.2203414686465,243.92844781114678,264.4495077476741,78.80493519375281,776.5768904361256,3.896022853937706,246.28948108230358
1932,182.91166255260788,203.49622779980237,243.2844553859839,253.30710846567638,74.39279979294301,776.833285849259,4.701240260646753,241.60298985061812
2230,169.04492536552553,204.32331396710376,244.7897473436004,258.31852348813993,75.83800343640293,777.0272695682391,4.348102299739218,243.80700360785738
2070,181.0386070271711,195.95918984219188,236.3292632217065,254.16624031647152,70.23933641203593,779.1053878427563,4.434035221034164,241.97562647263172
1938,181.7448287682806,201.57450368951413,225.50847332564587,260.6829156085128,73.22973216658572,784.789585451453,4.002022324243885,244.85298008491267
2488,176.7275704107591,192.80774854433022,233.22810586799983,254.05576286098193,67.25869730233471,784.9799514402764,4.297578854875303,241.97322345859945
2419,170.48708233488372,200.3696830908604,226.9097420179884,255.07526988384316,66.10301264426279,788.3014073168031,4.165444737490002,242.43971461646126
1925,184.07771263411976,198.316934588668,242.66032308283735,257.3791439356313,76.40740664290512,789.1304331303386,4.547968614169398,243.55769984095906
2271,173.80155067305105,188.88812969806375,236.64294010229304,259.78658082640476,71.97824245994917,792.9679316944939,4.073806649962959,244.57487215195331
2071,174.39732355375207,192.5793047232337,233.68921783811535,256.0118471874279,68.30905517140299,797.9431272376223,4.2570494862139485,242.99329488127884
2325,179.45867183249223,194.57781335859468,229.28974292423166,256.9414301204719,68.97676564939277,798.0425116624797,4.2180180924668305,243.39645416467079
2188,169.1513750192255,187.1885727988641,240.02713307297347,261.6191314936546,72.96710266200886,804.8798105621844,4.0113144377773065,245.49596853674987
2169,167.47217684032898,191.57859229933752,239.64326088814622,261.7000104660255,73.30437482284682,806.5288151284738,4.050704429207052,245.54036631786101
2391,174.86789012679003,191.19095312431764,232.89514378735643,254.3154848469412,66.0446599122582,808.3708910386183,4.354178425096054,242.32249996912105
2145,170.05956800487954,197.92208633054045,229.07224728398558,261.61674641703576,71.40768411947114,808.5751518903023,3.9356989703638385,245.51970194559865
1991,182.02870562744997,190.79325584533163,234.7866187779303,255.64987048626267,69.03928397073045,814.6523795084811,4.444947788511041,243.02267669238995
2250,171.95223188500034,203.74187186400783,241.00304370185398,261.0078774049438,76.00351722075614,816.3549496383565,4.345151388420529,245.42675155458394
2366,169.88538726925097,186.59835811945925,231.0469602748962,256.7285650808479,65.68263591757072,816.8032989169699,4.137374246300154,243.49038955763083
2026,183.48511275232005,194.88133083828404,243.8990613296752,259.9682877550988,77.23732546552154,817.3240258530964,4.54162743483763,245.00477751312647
1970,170.35489236888162,186.535726822801,235.2850942532896,260.1128526453408,69.9559324144056,818.1272402542413,4.0646625571929675,245.00545047553157
1965,166.53136912603205,197.07171920952868,234.1443934943161,257.8016263019053,68.72480237098418,818.4515313816546,4.245641109518539,244.00126559939827
2348,183.0858036268607,201.3159086321698,225.9483088771762,260.44754989632077,71.9485622140648,828.5835438263679,4.234382683047452,245.29270058491994
2465,172.4040648691522,189.03578196398692,235.0906953213575,259.6285200081001,69.87991934301283,832.7064965127686,4.217577882846762,244.96775113027778
2275,165.74890631722675,197.77256042925148,229.3321483026879,258.358229064409,67.2023513506387,833.4685404694997,4.184354471766785,244.39632681385834
2345,181.01147174639232,192.96015738476038,229.00606856796963,257.15698989279196,67.81417648672078,837.7703510737745,4.36693247755051,243.93513768115747
2386,173.085402680062,200.19312137589364,238.2810514046913,257.83920634102145,71.26397496697855,843.1459816922595,4.554429042606304,244.32905777489384
1931,174.51717257748706,185.44512152217948,233.43248677807003,264.8036667739193,73.09061383272436,843.427615308148,3.9192883315297955,247.2823870647422
2193,184.5346315269531,204.75710704961094,238.7611579533613,262.82107933379785,79.03465408039328,844.5188050387187,4.52921842834683,246.57059334433345
2321,178.54768345368564,195.5433879161315,239.15417480227777,260.9453805227035,74.36945499100732,845.0070240360625,4.435186540906323,245.73854673984587
2461,178.18664808210727,204.3923533547402,229.385559040624,264.29531680653525,75.36070877061911,845.7614452290745,4.147641389875945,247.14280830503185
2368,178.21543484848578,186.3217153688998,227.98581802723723,261.7521070222834,69.58688944648335,846.5148441264062,4.047038925212195,246.0289514345877
2334,175.4928202575382,200.09686203814323,239.70729533978985,256.8373977563899,71.20170464313284,850.5738598475734,4.6875515233685086,243.96640115509948
2235,184.9495723300589,195.49573104767111,237.93172686927056,258.29310443947446,72.94712768267219,850.9632697162042,4.646367446468951,244.64744321466577
2293,171.99497200241692,200.18317775183797,239.87575513875237,251.5143816291547,65.8783540117931,852.7808421980076,4.815414880105526,241.4561344034372
1956,171.18683241535746,187.75649161524728,243.052059979494,256.6280026573618,68.89096192543109,855.0685831542592,4.588833176021897,243.90212869380343
2278,182.4312914267469,195.20195253451234,242.23669355801462,250.72211647637593,67.21489373977671,856.1609311929342,4.971841754833175,241.09633016055872
2088,166.5925049540148,203.40470320860345,227.01919473679874,263.9695929722193,71.48357781662399,857.4404612968005,3.9980420890364945,247.10444266837519
2467,184.08894209143656,185.9515852071544,231.71998136708837,256.51268573559696,66.84354773413216,857.6740002481615,4.490711628491532,243.85377125763316
2324,170.87669751772404,203.64740221285038,225.95848195524587,264.375776861339,72.30585369383472,857.8995744992944,4.003512765132785,247.295566970725
2130,168.35933315465755,189.68797117905012,230.13200750722748,261.3805715112267,68.34704747561429,860.0292573954191,4.080599737068934,246.02984189620804
2043,175.77205266726475,194.2202422186462,240.3751438398799,252.27394341872727,66.04817918192832,863.2582056766187,4.831915738672671,241.9220223730913
2037,165.70641018540573,192.10394194226845,244.07136035096036,262.59461301914394,73.01286291968553,876.969969989405,4.382926758831284,246.80493010025774
2050,171.1308596220471,185.4812780038967,238.68730638561084,261.98993763481974,70.58603550845302,885.0543243034585,4.341110982797048,246.6096351101126
2499,179.03081476075386,199.46682857731642,232.47782553201836,260.5426018932272,71.03680786975939,895.1200993202631,4.589619033313168,246.10795708225797
2281,175.17823038779997,185.86789333366582,238.49752799799387,255.72989526380732,65.80585267085621,896.2967359999743,4.720597189563704,243.8872298384292
2401,181.86463488062645,203.60230068249507,236.5797190004731,254.26242985118455,68.46871342717918,897.1226983027257,5.013003696967668,243.22167998876796
2486,165.0012662634765,196.25428988584088,243.71081887835658,253.37309552362305,65.58735381918547,898.3545046973818,4.91956524583103,242.77719164610957
2234,172.35269755120638,190.65584596411833,235.72862885003667,262.00965184624044,69.96276150674002,912.5510769098286,4.461424348043028,246.9404474464535
2175,171.02042794993977,194.26705848537802,238.0981788286071,263.33374507861083,71.94173592349863,918.1473953742352,4.484991858296031,247.60697524277847
2280,178.6406203131664,189.37376994078048,237.07445394657057,261.1653440065771,70.54219543536409,918.2779160758955,4.639032858417423,246.63520569298223
2462,171.20536585046887,198.6548566864409,230.57766281246646,262.4542892841632,69.60968956972395,920.4897795663552,4.447437047965533,247.21138976854027
2006,167.93696096281846,187.880661844149,239.1145186482748,256.8271081552791,65.19276283188849,928.0329897752354,4.764776851223891,244.71027167501282
1911,169.85089446510145,199.31970137250235,236.74702696496476,262.40938911143496,70.97808140660467,934.4319957709434,4.6301536300231065,247.37606838101848
2410,175.8317652281074,203.35208313955712,241.0013991892527,260.76975550176127,73.03496465659313,935.1656316371834,4.939008792147909,246.6835097728704
2390,174.35318396085856,194.1421906763701,244.93042600639174,258.0162426745857,70.14021628364479,937.6378415180361,5.027590031069188,245.4179194259143
2274,166.95898267845362,203.13581528688925,234.60352584371458,257.8964097300745,66.6464162209281,939.2181456414838,4.821626542444885,245.34110771019044
1902,180.3375860288492,203.63266682641523,228.17754680153894,260.7017449193828,69.29308417711054,942.0896984552242,4.738343519874273,246.68532790393962
2425,167.7296507516619,199.6869818260054,234.4100950362467,264.0972823689814,70.99814280802424,942.6122884506831,4.497713595642947,248.20174238914163
1924,169.46068581210017,199.09516948372053,233.3813262417802,260.1316180605027,67.62110508021551,947.6382935811957,4.7197037316516,246.46315518189007
2378,182.1437399338847,195.7845929630057,234.860501404038,259.2905674097785,69.17690991445977,948.5533008688603,4.909816163935771,246.11156808017893
2082,171.6338036937047,196.92138814076318,244.0821910281377,262.37231596393696,72.7989700819972,950.801398647627,4.8554030044525796,247.57185932588595
2377,171.4991859223626,193.95745429201685,225.0198397890979,264.571608187592,68.03507880991774,951.2105512213976,4.253956242744809,248.47902069204753
2194,170.5507084565139,196.31160782261307,244.66404253617134,256.9142032048001,67.91222134949874,971.2671776850716,5.176006654574227,245.20318983803418
2184,172.9524286979414,204.55835175063592,240.8109063085881,256.9327597262163,68.46516336476608,973.8151282946524,5.2216365038422765,245.24394359502813
2215,173.5160079347982,190.1832879899483,238.8734391168648,259.9662210719652,67.7189947994497,976.5715188107637,4.910926823613595,246.69502216976144
2179,183.08196519637625,196.20917271614627,239.59978149894152,257.8967176225588,68.89397204771461,988.4711810953712,5.257978234108175,245.84626524959475
1973,166.59100903985996,191.5228717210784,225.77580161635564,264.9918545489503,66.35170852985993,992.9155650505544,4.326196773966276,249.1209117555533
2111,179.41944747141497,198.53194086629225,244.21651102695347,258.62989989810467,70.60073783537044,997.8718047720034,5.347767898338958,246.31278848344834
2047,174.2426855923051,203.6695814377753,226.87783493794956,261.09268736579537,66.40180080868343,1001.4728804927829,4.832307737607935,247.46676373204076
1998,168.6633449843226,198.51383630312841,225.78154443687583,263.8882835179782,66.15705524716881,1018.7628058796513,4.600899579763536,248.91958044795246
2362,170.937446614933,204.63673127263712,237.26078623241082,264.4546837013985,71.05062049031365,1035.383454694303,5.021475344524985,249.4181711311041
2019,175.74438935755876,198.2854973568948,241.76029410117994,262.2668226293889,70.44423206951095,1045.598511398758,5.265504312102497,248.51159919182263
2398,171.94487679115477,193.26267952972188,237.83985388697565,262.96973535857,67.66042093396796,1065.778337880322,5.11583300209941,249.00191776983675
